RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18200	631	8023	8021	8219	2	198	3	93
18200	632	8016	8015	8212	1	197	3	93
18200	633	8020	8020	8218	0	198	2	93
18200	634	8016	8016	8213	0	197	3	93
18200	635	8022	8021	8218	1	197	3	93
18200	636	8020	8019	8218	1	199	3	93
18200	637	8020	8019	8216	1	197	3	93
18200	638	8022	8021	8218	1	197	3	93
18200	639	8014	8014	8210	0	196	2	93
18200	640	8021	8020	8217	1	197	3	93
18200	641	8016	8015	8214	1	199	3	93
18200	642	8022	8021	8218	1	197	3	93
18200	643	8017	8015	8214	2	199	3	93
18200	644	8022	8020	8220	2	200	4	93
18200	645	8021	8020	8217	1	197	3	93
18200	646	8017	8017	8215	0	198	2	93
18200	647	8022	8021	8218	1	197	3	93
18200	648	8017	8014	8214	3	200	4	93
18200	649	8023	8021	8219	2	198	4	93
18200	650	8017	8014	8214	3	200	4	93
18200	651	8022	8020	8220	2	200	4	93
18200	652	8014	8013	8212	1	199	3	93
18200	653	8022	8021	8220	1	199	3	93
18200	654	8021	8019	8220	2	201	3	93
18200	655	8019	8018	8216	1	198	4	93
18200	656	8022	8021	8220	1	199	3	93
18200	657	8016	8016	8213	0	197	3	93
18200	658	8020	8020	8218	0	198	2	93
18200	659	8016	8015	8214	1	199	3	93
18200	660	8022	8021	8220	1	199	3	93
18200	661	8016	8014	8214	2	200	4	93
18200	662	8022	8022	8219	0	197	3	93
18200	663	8021	8019	8217	2	198	4	93
18200	664	8017	8017	8218	0	201	3	93
18200	665	8020	8020	8218	0	198	2	93
18200	666	8016	8016	8213	0	197	3	93
18200	667	8022	8021	8220	1	199	3	93
18200	668	8016	8015	8214	1	199	3	93
18200	669	8022	8021	8219	1	198	4	93
18200	670	8016	8015	8214	1	199	3	93
18200	671	8021	8020	8218	1	198	2	93
18200	672	8022	8021	8220	1	199	3	93
18200	673	8018	8017	8214	1	197	3	93
18200	674	8022	8020	8220	2	200	4	93
18200	675	8016	8014	8212	2	198	4	93
18200	676	8023	8020	8218	3	198	4	93
18200	677	8014	8013	8212	1	199	3	93
18200	678	8023	8021	8218	2	197	3	93
18200	679	8016	8015	8214	1	199	3	93
18200	680	8022	8021	8218	1	197	3	93
18200	681	8022	8021	8220	1	199	3	93
18200	682	8016	8016	8213	0	197	3	93
18200	683	8020	8020	8216	0	196	2	93
18200	684	8017	8015	8214	2	199	3	93
18200	685	8022	8021	8220	1	199	3	93
18200	686	8016	8016	8213	0	197	3	93
18200	687	8023	8021	8218	2	197	3	93
18200	688	8016	8014	8214	2	200	4	93
18200	689	8020	8019	8218	1	199	3	93
18200	690	8020	8020	8218	0	198	2	93
18200	691	8016	8016	8213	0	197	3	93
18200	692	8022	8021	8220	1	199	3	93
18200	693	8016	8015	8212	1	197	3	93
18200	694	8022	8021	8220	1	199	3	93
18200	695	8016	8015	8214	1	199	3	93
18200	696	8020	8020	8218	0	198	2	93
18200	697	8016	8016	8213	0	197	3	93
18200	698	8022	8022	8219	0	197	3	93
18200	699	8022	8021	8218	1	197	3	93
18200	700	8016	8016	8213	0	197	3	93
18200	701	8022	8020	8218	2	198	4	93
18200	702	8014	8015	8211	-1	196	2	93
18200	703	8023	8020	8218	3	198	4	93
18200	704	8016	8015	8214	1	199	3	93
18200	705	8022	8021	8219	1	198	4	93
18200	706	8016	8015	8214	1	199	3	93
18200	707	8022	8022	8219	0	197	3	93
18200	708	8020	8020	8218	0	198	2	93
18200	709	8017	8015	8214	2	199	3	93
18200	710	8022	8021	8218	1	197	3	93
18200	711	8016	8015	8214	1	199	3	93
18200	712	8022	8021	8218	1	197	3	93
18200	713	8016	8015	8213	1	198	4	93
18200	714	8020	8019	8218	1	199	3	93
18200	715	8015	8014	8213	1	199	3	93
18200	716	8022	8021	8220	1	199	3	93
18200	717	8023	8021	8218	2	197	3	93
18200	718	8016	8015	8212	1	197	3	93
18200	719	8022	8021	8220	1	199	3	93
18200	720	8016	8015	8214	1	199	3	93
18200	721	8020	8020	8216	0	196	2	93
18200	722	8017	8015	8214	2	199	3	93
18200	723	8022	8021	8218	1	197	3	93
18200	724	8017	8016	8214	1	198	3	93
18200	725	8022	8021	8218	1	197	3	93
18200	726	8022	8021	8220	1	199	3	93
18200	727	8015	8013	8214	2	201	3	93
18200	728	8022	8020	8220	2	200	4	93
18200	729	8016	8015	8213	1	198	4	93
18200	730	8022	8021	8218	1	197	3	93
18200	731	8016	8016	8213	0	197	3	93
18200	732	8022	8021	8220	1	199	3	93
18200	733	8015	8015	8213	0	198	2	93
18200	734	8022	8021	8220	1	199	3	93
18200	735	8023	8020	8220	3	200	4	93
18200	736	8016	8015	8214	1	199	3	93
18200	737	8022	8021	8220	1	199	3	93
18200	738	8016	8015	8214	1	199	3	93
18200	739	8020	8020	8216	0	196	2	93
18200	740	8017	8014	8214	3	200	4	93
18200	741	8022	8020	8219	2	199	4	93
18200	742	8018	8017	8216	1	199	3	93
18200	743	8022	8021	8220	1	199	3	93
18200	744	8022	8021	8218	1	197	3	93
18200	745	8015	8014	8214	1	200	2	93
18200	746	8020	8020	8218	0	198	2	93
18200	747	8017	8017	8214	0	197	3	93
18200	748	8023	8021	8220	2	199	3	93
18200	749	8016	8015	8214	1	199	3	93
18200	750	8022	8021	8220	1	199	3	93
18200	751	8018	8017	8216	1	199	3	93
18200	752	8020	8020	8216	0	196	2	93
18200	753	8022	8021	8218	1	197	3	93
18200	754	8016	8015	8212	1	197	3	93
18200	755	8022	8020	8220	2	200	4	93
18200	756	8016	8014	8214	2	200	4	93
18200	757	8022	8022	8219	0	197	3	93
18200	758	8014	8015	8211	-1	196	2	93
18200	759	8022	8021	8218	1	197	3	93
18200	760	8019	8018	8215	1	197	3	93
18200	761	8021	8019	8218	2	199	3	93
18200	762	8022	8021	8219	1	198	4	93
18200	763	8016	8015	8213	1	198	4	93
18200	764	8020	8019	8218	1	199	3	93
18200	765	8016	8015	8214	1	199	3	93
18200	766	8022	8021	8220	1	199	3	93
18200	767	8016	8015	8214	1	199	3	93
18200	768	8022	8021	8218	1	197	3	93
18200	769	8019	8018	8217	1	199	3	93
18200	770	8019	8019	8215	0	196	2	93
18200	771	8020	8019	8218	1	199	3	93
18200	772	8016	8014	8212	2	198	4	93
18200	773	8022	8021	8220	1	199	3	93
18200	774	8016	8015	8214	1	199	3	93
18200	775	8022	8021	8220	1	199	3	93
18200	776	8016	8015	8214	1	199	3	93
18200	777	8020	8020	8218	0	198	2	93
18200	778	8020	8020	8217	0	197	3	93
18200	779	8019	8018	8216	1	198	4	93
18200	780	8022	8020	8220	2	200	4	93
18200	781	8016	8016	8213	0	197	3	93
18200	782	8023	8021	8218	2	197	3	93
18200	783	8014	8014	8212	0	198	2	93
18200	784	8022	8021	8220	1	199	3	93
18200	785	8016	8015	8214	1	199	3	93
18200	786	8022	8021	8220	1	199	3	93
18200	787	8021	8019	8217	2	198	4	93
18200	788	8020	8018	8218	2	200	3	93
18200	789	8020	8021	8217	-1	196	2	93
18200	790	8016	8014	8214	2	200	4	93
18200	791	8022	8021	8218	1	197	3	93
18200	792	8017	8015	8214	2	199	3	93
18200	793	8022	8021	8220	1	199	3	93
18200	794	8017	8015	8212	2	197	3	93
18200	795	8020	8019	8218	1	199	3	93
18200	796	8019	8020	8217	-1	197	3	93
18200	797	8018	8016	8215	2	199	3	93
18200	798	8022	8021	8220	1	199	3	93
18200	799	8016	8016	8213	0	197	3	93
18200	800	8022	8021	8218	1	197	3	93
18200	801	8016	8015	8212	1	197	3	93
18200	802	8020	8020	8218	0	198	2	93
18200	803	8017	8014	8212	3	198	4	93
18200	804	8022	8021	8220	1	199	3	93
18200	805	8021	8020	8217	1	197	3	93
18200	806	8018	8017	8216	1	199	3	93
18200	807	8022	8022	8219	0	197	3	93
18200	808	8014	8014	8211	0	197	2	93
18200	809	8022	8022	8219	0	197	3	93
18200	810	8016	8015	8214	1	199	3	93
18200	811	8023	8020	8218	3	198	4	93
18200	812	8017	8015	8214	2	199	3	93
18200	813	8023	8021	8220	2	199	3	93
18200	814	8021	8020	8218	1	198	2	93
18200	815	8017	8016	8215	1	199	3	93
18200	816	8022	8021	8218	1	197	3	93
18200	817	8016	8014	8214	2	200	4	93
18200	818	8022	8020	8220	2	200	4	93
18200	819	8016	8014	8214	2	200	4	93
18200	820	8020	8021	8217	-1	196	2	93
18200	821	8014	8014	8212	0	198	2	93
18200	822	8022	8021	8220	1	199	3	93
18200	823	8022	8021	8220	1	199	3	93
18200	824	8017	8016	8213	1	197	3	93
18200	825	8022	8021	8220	1	199	3	93
18200	826	8016	8014	8214	2	200	4	93
18200	827	8020	8020	8218	0	198	2	93
18200	828	8017	8015	8216	2	201	3	93
18200	829	8022	8021	8220	1	199	3	93
18200	830	8016	8015	8212	1	197	3	93
18200	831	8022	8021	8220	1	199	3	93
18200	832	8022	8020	8218	2	198	4	93
18200	833	8014	8013	8212	1	199	3	93
18200	834	8022	8020	8220	2	200	4	93
18200	835	8017	8015	8215	2	200	3	93
18200	836	8022	8021	8220	1	199	3	93
18200	837	8016	8015	8214	1	199	3	93
18200	838	8022	8021	8219	1	198	4	93
18200	839	8015	8015	8212	0	197	3	93
18200	840	8022	8021	8220	1	199	3	93
18200	841	8023	8021	8218	2	197	3	93
18200	842	8017	8015	8214	2	199	3	93
18200	843	8022	8021	8220	1	199	3	93
18200	844	8016	8015	8214	1	199	3	93
18200	845	8021	8020	8216	1	196	2	93
18200	846	8016	8016	8213	0	197	3	93
18200	847	8023	8020	8218	3	198	4	93
18200	848	8019	8017	8216	2	199	3	93
18200	849	8021	8019	8217	2	198	4	93
18200	850	8023	8021	8218	2	197	3	93
18200	851	8014	8014	8210	0	196	2	93
18200	852	8020	8020	8218	0	198	2	93
18200	853	8016	8015	8214	1	199	3	93
18200	854	8022	8021	8219	1	198	4	93
18200	855	8017	8016	8214	1	198	4	93
18200	856	8022	8021	8218	1	197	3	93
18200	857	8020	8019	8216	1	197	3	93
18200	858	8018	8018	8214	0	196	2	93
18200	859	8022	8021	8220	1	199	3	93
18200	860	8016	8015	8214	1	199	3	93
18200	861	8022	8020	8218	2	198	4	93
18200	862	8017	8015	8212	2	197	3	93
18200	863	8022	8020	8220	2	200	4	93
18200	864	8015	8014	8212	1	198	2	93
18200	865	8022	8021	8218	1	197	3	93
18200	866	8020	8019	8218	1	199	3	93
18200	867	8020	8018	8215	2	197	3	93
18200	868	8022	8021	8219	1	198	3	93
18200	869	8016	8014	8214	2	200	4	93
18200	870	8020	8020	8217	0	197	3	93
18200	871	8017	8014	8214	3	200	4	93
18200	872	8022	8021	8218	1	197	3	93
18200	873	8017	8015	8214	2	199	3	93
18200	874	8022	8021	8220	1	199	3	93
18200	875	8022	8021	8218	1	197	3	93
18200	876	8016	8016	8214	0	198	2	93
18200	877	8020	8020	8218	0	198	2	93
18200	878	8016	8015	8214	1	199	3	93
18200	879	8022	8020	8220	2	200	4	93
18200	880	8016	8015	8214	1	199	3	93
18200	881	8022	8021	8220	1	199	3	93
18200	882	8017	8015	8214	2	199	3	93
18200	883	8020	8020	8218	0	198	2	93
18200	884	8022	8021	8220	1	199	3	93
18200	885	8018	8015	8217	3	202	4	93
18200	886	8022	8020	8220	2	200	4	93
18200	887	8016	8015	8214	1	199	3	93
18200	888	8023	8021	8218	2	197	3	93
18200	889	8014	8015	8211	-1	196	2	93
18200	890	8022	8021	8220	1	199	3	93
18200	891	8016	8015	8212	1	197	3	93
18200	892	8022	8022	8219	0	197	3	93
18200	893	8022	8021	8220	1	199	3	93
18200	894	8016	8014	8212	2	198	4	93
18200	895	8021	8019	8216	2	197	3	93
18200	896	8016	8015	8212	1	197	3	93
18200	897	8022	8021	8220	1	199	3	93
18200	898	8016	8015	8214	1	199	3	93
18200	899	8022	8021	8220	1	199	3	93
18200	900	8017	8017	8214	0	197	3	93
18200	901	8020	8019	8218	1	199	3	93
18200	902	8022	8022	8219	0	197	3	93
18200	903	8017	8015	8214	2	199	3	93
18200	904	8022	8021	8218	1	197	3	93
18200	905	8016	8015	8214	1	199	3	93
18200	906	8022	8021	8218	1	197	3	93
18200	907	8014	8015	8211	-1	196	2	93
18200	908	8020	8020	8218	0	198	2	93
18200	909	8018	8016	8216	2	200	4	93
18200	910	8022	8020	8218	2	198	4	93
18200	911	8022	8021	8218	1	197	3	93
18200	912	8016	8015	8214	1	199	3	93
18200	913	8023	8021	8220	2	199	3	93
18200	914	8014	8014	8210	0	196	2	93
18200	915	8022	8021	8220	1	199	3	93
18200	916	8016	8016	8213	0	197	3	93
18200	917	8022	8021	8220	1	199	3	93
18200	918	8019	8018	8217	1	199	3	93
18200	919	8021	8020	8219	1	199	3	93
18200	920	8020	8020	8218	0	198	2	93
18200	921	8016	8016	8213	0	197	3	93
18200	922	8022	8021	8220	1	199	3	93
18200	923	8016	8015	8212	1	197	3	93
18200	924	8022	8021	8220	1	199	3	93
18200	925	8016	8016	8213	0	197	3	93
18200	926	8020	8020	8218	0	198	2	93
18200	927	8020	8020	8217	0	197	3	93
18200	928	8020	8018	8217	2	199	3	93
18200	929	8023	8021	8218	2	197	3	93
18200	930	8016	8015	8212	1	197	3	93
18200	931	8022	8021	8220	1	199	3	93
18200	932	8014	8014	8212	0	198	2	93
18200	933	8020	8020	8218	0	198	2	93
18200	934	8016	8015	8214	1	199	3	93
18200	935	8022	8021	8219	1	198	4	93
18200	936	8022	8021	8218	1	197	3	93
18200	937	8018	8016	8216	2	200	4	93
18200	938	8023	8021	8218	2	197	3	93
18200	939	8015	8014	8210	1	196	2	93
18200	940	8022	8021	8218	1	197	3	93
18200	941	8016	8015	8214	1	199	3	93
18200	942	8022	8022	8219	0	197	3	93
18200	943	8016	8015	8214	1	199	3	93
18200	944	8022	8021	8220	1	199	3	93
18200	945	8020	8020	8216	0	196	2	93
18200	946	8016	8016	8213	0	197	3	93
18200	947	8022	8021	8218	1	197	3	93
18200	948	8016	8016	8213	0	197	3	93
18200	949	8022	8021	8220	1	199	3	93
18200	950	8016	8016	8213	0	197	3	93
18200	951	8020	8020	8217	0	197	2	93
18200	952	8017	8015	8212	2	197	3	93
18200	953	8022	8020	8218	2	198	4	93
18200	954	8021	8020	8218	1	198	4	93
18200	955	8018	8018	8215	0	197	3	93
18200	956	8022	8021	8220	1	199	3	93
18200	957	8014	8015	8211	-1	196	2	93
18200	958	8022	8021	8220	1	199	3	93
18200	959	8016	8015	8214	1	199	3	93
18200	960	8022	8021	8219	1	198	4	93
18200	961	8017	8015	8214	2	199	3	93
18200	962	8024	8020	8221	4	201	5	93
18200	963	8018	8017	8215	1	198	2	93
18200	964	8018	8019	8215	-1	196	2	93
18200	965	8022	8021	8220	1	199	3	93
18200	966	8016	8015	8212	1	197	3	93
18200	967	8022	8021	8218	1	197	3	93
18200	968	8017	8014	8212	3	198	4	93
18200	969	8022	8021	8218	1	197	3	93
18200	970	8014	8014	8212	0	198	2	93
18200	971	8023	8021	8220	2	199	3	93
18200	972	8017	8016	8215	1	199	3	93
18200	973	8022	8020	8220	2	200	4	93
18200	974	8022	8020	8220	2	200	4	93
18200	975	8017	8014	8214	3	200	4	93
18200	976	8020	8019	8218	1	199	3	93
18200	977	8016	8015	8214	1	199	3	93
18200	978	8022	8021	8220	1	199	3	93
18200	979	8016	8015	8212	1	197	3	93
18200	980	8023	8020	8220	3	200	4	93
18200	981	8016	8015	8214	1	199	3	93
18200	982	8020	8021	8217	-1	196	2	93
18200	983	8022	8021	8218	1	197	3	93
18200	984	8017	8014	8214	3	200	4	93
18200	985	8023	8020	8218	3	198	4	93
18200	986	8016	8016	8213	0	197	3	93
18200	987	8022	8021	8220	1	199	3	93
18200	988	8014	8014	8212	0	198	2	93
18200	989	8022	8021	8220	1	199	3	93
18200	990	8016	8016	8213	0	197	3	93
18200	991	8022	8022	8219	0	197	3	93
18200	992	8022	8021	8220	1	199	3	93
18200	993	8018	8017	8216	1	199	3	93
18200	994	8020	8020	8217	0	197	3	93
18200	995	8014	8013	8212	1	199	3	93
18200	996	8022	8020	8220	2	200	4	93
18200	997	8016	8015	8213	1	198	4	93
18200	998	8023	8021	8220	2	199	3	93
18200	999	8016	8016	8213	0	197	3	93
18200	1000	8022	8022	8219	0	197	3	93
