RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18260	632	64146	64138	64345	8	207	5	94
18260	633	64138	64132	64338	6	206	5	94
18260	634	64145	64139	64344	6	205	5	94
18260	635	64145	64138	64346	7	208	5	94
18260	636	64140	64132	64341	8	209	5	94
18260	637	64145	64138	64344	7	206	5	94
18260	638	64144	64137	64346	7	209	6	94
18260	639	64140	64134	64339	6	205	5	94
18260	640	64145	64138	64344	7	206	6	94
18260	641	64143	64136	64342	7	206	5	94
18260	642	64141	64135	64340	6	205	6	94
18260	643	64147	64139	64348	8	209	7	94
18260	644	64138	64131	64338	7	207	6	94
18260	645	64147	64139	64345	8	206	6	94
18260	646	64148	64139	64347	9	208	7	94
18260	647	64138	64130	64339	8	209	6	94
18260	648	64144	64137	64345	7	208	5	94
18260	649	64144	64137	64342	7	205	6	94
18260	650	64139	64133	64338	6	205	5	94
18260	651	64144	64138	64344	6	206	7	94
18260	652	64144	64138	64343	6	205	5	94
18260	653	64142	64134	64341	8	207	6	94
18260	654	64145	64137	64344	8	207	6	94
18260	655	64138	64132	64337	6	205	6	94
18260	656	64145	64137	64345	8	208	6	94
18260	657	64143	64138	64342	5	204	5	94
18260	658	64138	64132	64339	6	207	6	94
18260	659	64146	64137	64344	9	207	6	94
18260	660	64144	64137	64343	7	206	5	94
18260	661	64140	64133	64339	7	206	6	94
18260	662	64143	64136	64342	7	206	6	94
18260	663	64144	64136	64343	8	207	5	94
18260	664	64143	64136	64341	7	205	6	94
18260	665	64147	64140	64345	7	205	5	94
18260	666	64138	64132	64339	6	207	6	94
18260	667	64144	64138	64344	6	206	5	94
18260	668	64138	64131	64338	7	207	6	94
18260	669	64145	64137	64346	8	209	6	94
18260	670	64140	64133	64338	7	205	5	94
18260	671	64145	64138	64345	7	207	6	94
18260	672	64141	64133	64340	8	207	7	94
18260	673	64144	64138	64343	6	205	6	94
18260	674	64146	64138	64344	8	206	6	94
18260	675	64139	64130	64341	9	211	7	94
18260	676	64146	64138	64344	8	206	6	94
18260	677	64138	64132	64336	6	204	5	94
18260	678	64145	64138	64343	7	205	6	94
18260	679	64140	64131	64340	9	209	7	94
18260	680	64145	64137	64343	8	206	6	94
18260	681	64144	64137	64342	7	205	5	94
18260	682	64141	64133	64341	8	208	7	94
18260	683	64147	64140	64347	7	207	5	94
18260	684	64138	64132	64338	6	206	5	94
18260	685	64147	64139	64346	8	207	5	94
18260	686	64139	64132	64340	7	208	7	94
18260	687	64146	64140	64347	6	207	6	94
18260	688	64143	64137	64344	6	207	6	94
18260	689	64142	64135	64342	7	207	6	94
18260	690	64146	64138	64345	8	207	7	94
18260	691	64138	64132	64338	6	206	5	94
18260	692	64145	64138	64345	7	207	7	94
18260	693	64139	64130	64338	9	208	7	94
18260	694	64146	64139	64345	7	206	6	94
18260	695	64140	64133	64340	7	207	6	94
18260	696	64146	64139	64344	7	205	5	94
18260	697	64144	64136	64345	8	209	6	94
18260	698	64141	64133	64340	8	207	6	94
18260	699	64146	64139	64345	7	206	6	94
18260	700	64140	64133	64339	7	206	5	94
18260	701	64146	64140	64345	6	205	5	94
18260	702	64141	64136	64340	5	204	5	94
18260	703	64146	64138	64346	8	208	6	94
18260	704	64138	64132	64338	6	206	7	94
18260	705	64146	64140	64345	6	205	5	94
18260	706	64139	64133	64338	6	205	6	94
18260	707	64145	64138	64348	7	210	6	94
18260	708	64138	64131	64338	7	207	6	94
18260	709	64147	64139	64345	8	206	6	94
18260	710	64142	64133	64340	9	207	7	94
18260	711	64146	64140	64346	6	206	7	94
18260	712	64144	64138	64343	6	205	5	94
18260	713	64141	64134	64340	7	206	5	94
18260	714	64146	64140	64345	6	205	5	94
18260	715	64138	64131	64337	7	206	6	94
18260	716	64146	64138	64347	8	209	5	94
18260	717	64139	64132	64339	7	207	6	94
18260	718	64145	64138	64343	7	205	6	94
18260	719	64140	64130	64340	10	210	6	94
18260	720	64145	64139	64345	6	206	5	94
18260	721	64140	64132	64338	8	206	6	94
18260	722	64143	64137	64342	6	205	6	94
18260	723	64145	64138	64343	7	205	5	94
18260	724	64142	64136	64340	6	204	5	94
18260	725	64146	64139	64344	7	205	5	94
18260	726	64139	64132	64339	7	207	6	94
18260	727	64147	64139	64346	8	207	6	94
18260	728	64139	64131	64338	8	207	6	94
18260	729	64144	64138	64342	6	204	5	94
18260	730	64141	64133	64341	8	208	6	94
18260	731	64145	64138	64343	7	205	6	94
18260	732	64141	64133	64341	8	208	6	94
18260	733	64143	64138	64342	5	204	5	94
18260	734	64141	64133	64341	8	208	6	94
18260	735	64144	64139	64343	5	204	5	94
18260	736	64146	64140	64345	6	205	5	94
18260	737	64139	64133	64339	6	206	5	94
18260	738	64145	64138	64344	7	206	5	94
18260	739	64137	64130	64337	7	207	6	94
18260	740	64144	64137	64344	7	207	6	94
18260	741	64140	64132	64338	8	206	6	94
18260	742	64145	64138	64346	7	208	5	94
18260	743	64140	64131	64340	9	209	6	94
18260	744	64145	64136	64343	9	207	7	94
18260	745	64144	64137	64343	7	206	6	94
18260	746	64142	64136	64340	6	204	5	94
18260	747	64147	64138	64344	9	206	6	94
18260	748	64140	64132	64338	8	206	5	94
18260	749	64144	64138	64342	6	204	5	94
18260	750	64140	64131	64342	9	211	7	94
18260	751	64145	64138	64344	7	206	5	94
18260	752	64140	64133	64338	7	205	5	94
18260	753	64145	64138	64346	7	208	5	94
18260	754	64146	64138	64343	8	205	5	94
18260	755	64138	64132	64338	6	206	5	94
18260	756	64146	64138	64344	8	206	6	94
18260	757	64139	64132	64337	7	205	6	94
18260	758	64144	64138	64346	6	208	5	94
18260	759	64138	64133	64337	5	204	5	94
18260	760	64144	64135	64345	9	210	6	94
18260	761	64145	64139	64344	6	205	5	94
18260	762	64138	64132	64338	6	206	7	94
18260	763	64146	64139	64345	7	206	6	94
18260	764	64138	64131	64336	7	205	6	94
18260	765	64145	64137	64345	8	208	6	94
18260	766	64138	64132	64338	6	206	5	94
18260	767	64147	64139	64345	8	206	6	94
18260	768	64142	64136	64342	6	206	5	94
18260	769	64141	64135	64341	6	206	5	94
18260	770	64146	64137	64345	9	208	7	94
18260	771	64138	64132	64339	6	207	6	94
18260	772	64147	64138	64346	9	208	6	94
18260	773	64138	64131	64335	7	204	5	94
18260	774	64145	64138	64344	7	206	6	94
18260	775	64143	64137	64342	6	205	6	94
18260	776	64141	64133	64339	8	206	6	94
18260	777	64143	64137	64342	6	205	6	94
18260	778	64144	64136	64342	8	206	5	94
18260	779	64142	64137	64341	5	204	5	94
18260	780	64143	64136	64343	7	207	6	94
18260	781	64141	64131	64341	10	210	6	94
18260	782	64144	64136	64344	8	208	7	94
18260	783	64145	64137	64344	8	207	6	94
18260	784	64139	64131	64338	8	207	5	94
18260	785	64147	64138	64348	9	210	6	94
18260	786	64144	64138	64342	6	204	5	94
18260	787	64141	64135	64340	6	205	5	94
18260	788	64144	64136	64345	8	209	6	94
18260	789	64139	64132	64337	7	205	6	94
18260	790	64144	64138	64342	6	204	5	94
18260	791	64144	64138	64343	6	205	6	94
18260	792	64139	64132	64337	7	205	5	94
18260	793	64144	64137	64344	7	207	6	94
18260	794	64145	64138	64344	7	206	6	94
18260	795	64139	64131	64340	8	209	6	94
18260	796	64146	64137	64346	9	209	7	94
18260	797	64143	64138	64342	5	204	5	94
18260	798	64141	64132	64340	9	208	7	94
18260	799	64144	64137	64345	7	208	5	94
18260	800	64145	64136	64345	9	209	6	94
18260	801	64139	64132	64339	7	207	5	94
18260	802	64144	64137	64342	7	205	6	94
18260	803	64142	64134	64341	8	207	6	94
18260	804	64143	64137	64343	6	206	5	94
18260	805	64147	64139	64347	8	208	6	94
18260	806	64138	64132	64336	6	204	5	94
18260	807	64146	64137	64343	9	206	6	94
18260	808	64144	64137	64342	7	205	6	94
18260	809	64140	64133	64340	7	207	6	94
18260	810	64143	64137	64342	6	205	6	94
18260	811	64145	64138	64344	7	206	5	94
18260	812	64144	64136	64343	8	207	5	94
18260	813	64144	64137	64342	7	205	6	94
18260	814	64147	64138	64346	9	208	6	94
18260	815	64141	64134	64339	7	205	6	94
18260	816	64144	64137	64342	7	205	5	94
18260	817	64143	64135	64343	8	208	6	94
18260	818	64143	64133	64342	10	209	7	94
18260	819	64143	64137	64343	6	206	5	94
18260	820	64144	64137	64344	7	207	5	94
18260	821	64140	64131	64339	9	208	7	94
18260	822	64144	64137	64344	7	207	6	94
18260	823	64147	64137	64346	10	209	7	94
18260	824	64138	64130	64339	8	209	6	94
18260	825	64146	64138	64344	8	206	6	94
18260	826	64150	64142	64349	8	207	6	94
18260	827	64141	64132	64340	9	208	6	94
18260	828	64144	64139	64343	5	204	5	94
18260	829	64146	64137	64347	9	210	6	94
18260	830	64138	64133	64338	5	205	6	94
18260	831	64144	64138	64342	6	204	5	94
18260	832	64146	64139	64344	7	205	5	94
18260	833	64137	64130	64336	7	206	6	94
18260	834	64146	64137	64343	9	206	6	94
18260	835	64143	64136	64342	7	206	6	94
18260	836	64139	64132	64339	7	207	5	94
18260	837	64143	64137	64343	6	206	7	94
18260	838	64145	64138	64343	7	205	5	94
18260	839	64137	64128	64336	9	208	6	94
18260	840	64144	64136	64343	8	207	6	94
18260	841	64147	64136	64347	11	211	7	94
18260	842	64142	64135	64342	7	207	6	94
18260	843	64143	64135	64341	8	206	6	94
18260	844	64143	64137	64342	6	205	6	94
18260	845	64146	64139	64346	7	207	5	94
18260	846	64137	64129	64335	8	206	7	94
18260	847	64146	64138	64344	8	206	6	94
18260	848	64143	64135	64344	8	209	6	94
18260	849	64143	64134	64342	9	208	6	94
18260	850	64141	64136	64340	5	204	5	94
18260	851	64143	64137	64342	6	205	6	94
18260	852	64145	64137	64343	8	206	6	94
18260	853	64138	64131	64336	7	205	6	94
18260	854	64146	64137	64345	9	208	6	94
18260	855	64144	64137	64342	7	205	6	94
18260	856	64140	64133	64338	7	205	5	94
18260	857	64148	64141	64347	7	206	7	94
18260	858	64145	64138	64344	7	206	6	94
18260	859	64143	64136	64341	7	205	6	94
18260	860	64139	64130	64338	9	208	6	94
18260	861	64143	64136	64341	7	205	6	94
18260	862	64144	64136	64343	8	207	6	94
18260	863	64140	64131	64339	9	208	6	94
18260	864	64143	64137	64343	6	206	5	94
18260	865	64145	64137	64345	8	208	6	94
18260	866	64138	64131	64339	7	208	6	94
18260	867	64146	64138	64344	8	206	6	94
18260	868	64144	64138	64342	6	204	5	94
18260	869	64145	64137	64344	8	207	5	94
18260	870	64141	64133	64340	8	207	6	94
18260	871	64143	64137	64342	6	205	6	94
18260	872	64145	64137	64345	8	208	6	94
18260	873	64137	64131	64335	6	204	5	94
18260	874	64146	64138	64344	8	206	6	94
18260	875	64143	64136	64341	7	205	6	94
18260	876	64140	64131	64340	9	209	6	94
18260	877	64143	64136	64341	7	205	6	94
18260	878	64145	64138	64343	7	205	5	94
18260	879	64144	64138	64345	6	207	6	94
18260	880	64141	64134	64341	7	207	5	94
18260	881	64143	64137	64342	6	205	6	94
18260	882	64147	64138	64346	9	208	6	94
18260	883	64139	64132	64339	7	207	5	94
18260	884	64144	64136	64344	8	208	7	94
18260	885	64146	64139	64345	7	206	6	94
18260	886	64137	64130	64337	7	207	6	94
18260	887	64147	64137	64346	10	209	6	94
18260	888	64144	64136	64343	8	207	6	94
18260	889	64140	64131	64340	9	209	6	94
18260	890	64144	64138	64344	6	206	5	94
18260	891	64144	64138	64344	6	206	5	94
18260	892	64140	64134	64339	6	205	5	94
18260	893	64144	64137	64342	7	205	6	94
18260	894	64146	64137	64345	9	208	6	94
18260	895	64142	64135	64341	7	206	7	94
18260	896	64146	64138	64346	8	208	6	94
18260	897	64143	64137	64342	6	205	6	94
18260	898	64146	64139	64345	7	206	6	94
18260	899	64137	64131	64338	6	207	6	94
18260	900	64145	64137	64345	8	208	6	94
18260	901	64144	64139	64343	5	204	5	94
18260	902	64138	64131	64336	7	205	6	94
18260	903	64145	64139	64344	6	205	5	94
18260	904	64143	64137	64342	6	205	6	94
18260	905	64139	64132	64338	7	206	6	94
18260	906	64143	64137	64342	6	205	6	94
18260	907	64146	64138	64343	8	205	5	94
18260	908	64137	64132	64336	5	204	5	94
18260	909	64146	64140	64345	6	205	5	94
18260	910	64143	64138	64342	5	204	5	94
18260	911	64138	64130	64337	8	207	6	94
18260	912	64144	64136	64343	8	207	6	94
18260	913	64144	64138	64342	6	204	5	94
18260	914	64140	64131	64341	9	210	6	94
18260	915	64143	64137	64341	6	204	5	94
18260	916	64146	64138	64347	8	209	7	94
18260	917	64138	64130	64337	8	207	6	94
18260	918	64145	64139	64344	6	205	5	94
18260	919	64144	64136	64344	8	208	6	94
18260	920	64140	64132	64342	8	210	6	94
18260	921	64144	64138	64344	6	206	5	94
18260	922	64144	64137	64345	7	208	5	94
18260	923	64141	64132	64340	9	208	6	94
18260	924	64144	64136	64343	8	207	5	94
18260	925	64149	64138	64347	11	209	7	94
18260	926	64137	64130	64337	7	207	6	94
18260	927	64145	64139	64344	6	205	5	94
18260	928	64142	64136	64342	6	206	5	94
18260	929	64142	64135	64340	7	205	5	94
18260	930	64144	64137	64343	7	206	6	94
18260	931	64139	64131	64339	8	208	6	94
18260	932	64144	64138	64342	6	204	5	94
18260	933	64143	64136	64343	7	207	6	94
18260	934	64139	64133	64338	6	205	5	94
18260	935	64144	64139	64344	5	205	6	94
18260	936	64146	64139	64344	7	205	5	94
18260	937	64137	64130	64337	7	207	8	94
18260	938	64146	64137	64345	9	208	6	94
18260	939	64144	64139	64343	5	204	5	94
18260	940	64139	64132	64338	7	206	6	94
18260	941	64145	64138	64345	7	207	6	94
18260	942	64145	64137	64344	8	207	6	94
18260	943	64140	64131	64341	9	210	6	94
18260	944	64144	64136	64344	8	208	7	94
18260	945	64145	64137	64343	8	206	6	94
18260	946	64137	64131	64337	6	206	5	94
18260	947	64146	64138	64346	8	208	6	94
18260	948	64144	64138	64343	6	205	6	94
18260	949	64139	64132	64338	7	206	6	94
18260	950	64143	64137	64342	6	205	6	94
18260	951	64140	64131	64338	9	207	7	94
18260	952	64144	64137	64344	7	207	6	94
18260	953	64143	64137	64342	6	205	6	94
18260	954	64139	64131	64337	8	206	6	94
18260	955	64143	64136	64343	7	207	6	94
18260	956	64146	64139	64344	7	205	5	94
18260	957	64139	64130	64339	9	209	7	94
18260	958	64146	64138	64348	8	210	6	94
18260	959	64143	64136	64341	7	205	6	94
18260	960	64143	64134	64343	9	209	7	94
18260	961	64143	64136	64343	7	207	6	94
18260	962	64138	64131	64335	7	204	5	94
18260	963	64146	64139	64346	7	207	5	94
18260	964	64145	64138	64346	7	208	5	94
18260	965	64140	64132	64340	8	208	6	94
18260	966	64146	64140	64347	6	207	6	94
18260	967	64146	64139	64346	7	207	5	94
18260	968	64139	64133	64337	6	204	5	94
18260	969	64146	64138	64346	8	208	6	94
18260	970	64141	64134	64339	7	205	6	94
18260	971	64146	64138	64344	8	206	5	94
18260	972	64145	64137	64344	8	207	6	94
18260	973	64138	64132	64337	6	205	6	94
18260	974	64147	64138	64346	9	208	6	94
18260	975	64144	64138	64342	6	204	5	94
18260	976	64140	64132	64340	8	208	6	94
18260	977	64144	64137	64343	7	206	5	94
18260	978	64146	64138	64344	8	206	6	94
18260	979	64139	64131	64337	8	206	5	94
18260	980	64148	64138	64347	10	209	7	94
18260	981	64142	64136	64342	6	206	5	94
18260	982	64143	64137	64342	6	205	6	94
18260	983	64145	64139	64345	6	206	5	94
18260	984	64139	64130	64339	9	209	7	94
18260	985	64147	64139	64348	8	209	5	94
18260	986	64144	64135	64345	9	210	6	94
18260	987	64139	64133	64338	6	205	5	94
18260	988	64144	64136	64343	8	207	6	94
18260	989	64140	64133	64338	7	205	5	94
18260	990	64145	64137	64344	8	207	6	94
18260	991	64147	64138	64348	9	210	6	94
18260	992	64139	64132	64338	7	206	5	94
18260	993	64144	64137	64343	7	206	7	94
18260	994	64147	64138	64348	9	210	6	94
18260	995	64139	64131	64339	8	208	6	94
18260	996	64146	64138	64345	8	207	5	94
18260	997	64138	64131	64337	7	206	6	94
18260	998	64147	64139	64346	8	207	5	94
18260	999	64144	64137	64345	7	208	6	94
18260	1000	64140	64132	64338	8	206	6	94
