RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18160	631	2005	2005	2203	0	198	2	93
18160	632	2007	2006	2205	1	199	3	93
18160	633	2006	2005	2201	1	196	2	93
18160	634	2005	2005	2201	0	196	2	93
18160	635	2005	2005	2203	0	198	2	93
18160	636	2005	2005	2201	0	196	2	93
18160	637	2000	2000	2196	0	196	2	93
18160	638	2005	2005	2201	0	196	2	93
18160	639	2005	2005	2201	0	196	2	93
18160	640	2005	2005	2203	0	198	2	93
18160	641	2007	2005	2204	2	199	3	93
18160	642	2005	2005	2202	0	197	2	93
18160	643	2005	2005	2201	0	196	2	93
18160	644	2005	2005	2203	0	198	2	93
18160	645	2001	2000	2199	1	199	3	93
18160	646	2005	2005	2203	0	198	2	93
18160	647	2004	2005	2201	-1	196	2	93
18160	648	2005	2005	2203	0	198	2	93
18160	649	2007	2007	2204	0	197	3	93
18160	650	2005	2005	2203	0	198	2	93
18160	651	2006	2005	2201	1	196	2	93
18160	652	2005	2005	2203	0	198	2	93
18160	653	2001	2000	2197	1	197	3	93
18160	654	2005	2005	2201	0	196	2	93
18160	655	2005	2005	2201	0	196	2	93
18160	656	2005	2005	2203	0	198	2	93
18160	657	2007	2006	2205	1	199	3	93
18160	658	2005	2005	2203	0	198	2	93
18160	659	2005	2005	2201	0	196	2	93
18160	660	2005	2005	2203	0	198	2	93
18160	661	1999	1999	2200	0	201	3	93
18160	662	2005	2005	2203	0	198	2	93
18160	663	2005	2005	2203	0	198	2	93
18160	664	2005	2005	2201	0	196	2	93
18160	665	2005	2005	2203	0	198	2	93
18160	666	2005	2005	2203	0	198	2	93
18160	667	2005	2005	2201	0	196	2	93
18160	668	2005	2005	2203	0	198	2	93
18160	669	2000	2000	2198	0	198	2	93
18160	670	2007	2006	2205	1	199	3	93
18160	671	2005	2005	2201	0	196	2	93
18160	672	2005	2005	2203	0	198	2	93
18160	673	2005	2005	2201	0	196	2	93
18160	674	2007	2005	2204	2	199	3	93
18160	675	2005	2005	2203	0	198	2	93
18160	676	2004	2005	2201	-1	196	2	93
18160	677	2001	2000	2200	1	200	2	93
18160	678	2007	2005	2202	2	197	3	93
18160	679	2005	2005	2201	0	196	2	93
18160	680	2005	2005	2203	0	198	2	93
18160	681	2005	2005	2203	0	198	2	93
18160	682	2007	2006	2203	1	197	3	93
18160	683	2005	2005	2201	0	196	2	93
18160	684	2005	2005	2201	0	196	2	93
18160	685	2002	2001	2197	1	196	2	93
18160	686	2006	2005	2204	1	199	3	93
18160	687	2005	2005	2202	0	197	2	93
18160	688	2005	2005	2203	0	198	2	93
18160	689	2005	2005	2203	0	198	2	93
18160	690	2004	2005	2204	-1	199	3	93
18160	691	2005	2005	2201	0	196	2	93
18160	692	2005	2005	2201	0	196	2	93
18160	693	2002	2002	2200	0	198	2	93
18160	694	2003	2003	2199	0	196	2	93
18160	695	2007	2006	2205	1	199	3	93
18160	696	2005	2005	2201	0	196	2	93
18160	697	2005	2005	2203	0	198	2	93
18160	698	2005	2005	2203	0	198	2	93
18160	699	2007	2005	2203	2	198	3	93
18160	700	2005	2005	2203	0	198	2	93
18160	701	2003	2004	2200	-1	196	2	93
18160	702	2002	2001	2200	1	199	2	93
18160	703	2007	2006	2205	1	199	3	93
18160	704	2005	2005	2201	0	196	2	93
18160	705	2005	2005	2201	0	196	2	93
18160	706	2005	2005	2203	0	198	2	93
18160	707	2007	2006	2203	1	197	3	93
18160	708	2005	2006	2202	-1	196	2	93
18160	709	2005	2005	2201	0	196	2	93
18160	710	2001	2001	2199	0	198	2	93
18160	711	2007	2005	2206	2	201	3	93
18160	712	2005	2005	2201	0	196	2	93
18160	713	2005	2004	2204	1	200	2	93
18160	714	2005	2005	2203	0	198	2	93
18160	715	2007	2006	2205	1	199	3	93
18160	716	2004	2005	2201	-1	196	2	93
18160	717	2005	2004	2200	1	196	2	93
18160	718	2000	2000	2198	0	198	2	93
18160	719	2005	2005	2201	0	196	2	93
18160	720	2005	2005	2201	0	196	2	93
18160	721	2005	2004	2202	1	198	2	93
18160	722	2005	2005	2203	0	198	2	93
18160	723	2006	2005	2201	1	196	2	93
18160	724	2008	2006	2203	2	197	3	93
18160	725	2005	2005	2203	0	198	2	93
18160	726	1999	1999	2197	0	198	2	93
18160	727	2005	2005	2201	0	196	2	93
18160	728	2007	2006	2203	1	197	3	93
18160	729	2005	2005	2203	0	198	2	93
18160	730	2005	2006	2202	-1	196	2	93
18160	731	2005	2005	2201	0	196	2	93
18160	732	2007	2006	2203	1	197	3	93
18160	733	2004	2005	2201	-1	196	2	93
18160	734	1999	1999	2197	0	198	2	93
18160	735	2005	2005	2201	0	196	2	93
18160	736	2007	2006	2203	1	197	3	93
18160	737	2005	2004	2202	1	198	2	93
18160	738	2005	2005	2203	0	198	2	93
18160	739	2005	2005	2201	0	196	2	93
18160	740	2008	2006	2203	2	197	3	93
18160	741	2005	2005	2201	0	196	2	93
18160	742	1998	1999	2195	-1	196	2	93
18160	743	2005	2005	2201	0	196	2	93
18160	744	2006	2006	2203	0	197	3	93
18160	745	2005	2005	2203	0	198	2	93
18160	746	2005	2005	2201	0	196	2	93
18160	747	2005	2005	2203	0	198	2	93
18160	748	2005	2005	2205	0	200	2	93
18160	749	2005	2005	2201	0	196	2	93
18160	750	1999	1999	2197	0	198	2	93
18160	751	2005	2005	2201	0	196	2	93
18160	752	2005	2005	2203	0	198	2	93
18160	753	2007	2006	2203	1	197	3	93
18160	754	2005	2005	2201	0	196	2	93
18160	755	2005	2005	2202	0	197	2	93
18160	756	2005	2005	2203	0	198	2	93
18160	757	2007	2006	2203	1	197	3	93
18160	758	2000	1999	2197	1	198	2	93
18160	759	2005	2005	2203	0	198	2	93
18160	760	2005	2005	2201	0	196	2	93
18160	761	2007	2006	2203	1	197	3	93
18160	762	2005	2005	2201	0	196	2	93
18160	763	2005	2005	2203	0	198	2	93
18160	764	2005	2005	2202	0	197	2	93
18160	765	2007	2005	2204	2	199	3	93
18160	766	2000	2000	2198	0	198	2	93
18160	767	2005	2005	2201	0	196	2	93
18160	768	2005	2005	2203	0	198	2	93
18160	769	2006	2006	2203	0	197	3	93
18160	770	2005	2005	2201	0	196	2	93
18160	771	2005	2005	2203	0	198	2	93
18160	772	2005	2005	2203	0	198	2	93
18160	773	2007	2006	2203	1	197	3	93
18160	774	2001	2001	2199	0	198	2	93
18160	775	2005	2005	2201	0	196	2	93
18160	776	2005	2005	2201	0	196	2	93
18160	777	2005	2005	2203	0	198	2	93
18160	778	2005	2005	2203	0	198	2	93
18160	779	2005	2005	2201	0	196	2	93
18160	780	2005	2005	2203	0	198	2	93
18160	781	2005	2005	2203	0	198	2	93
18160	782	2004	2003	2200	1	197	3	93
18160	783	2004	2004	2202	0	198	2	93
18160	784	2005	2005	2203	0	198	2	93
18160	785	2005	2005	2201	0	196	2	93
18160	786	2007	2006	2205	1	199	3	93
18160	787	2005	2005	2201	0	196	2	93
18160	788	2005	2004	2204	1	200	2	93
18160	789	2005	2005	2203	0	198	2	93
18160	790	2005	2004	2202	1	198	3	93
18160	791	2003	2002	2200	1	198	2	93
18160	792	2005	2004	2200	1	196	2	93
18160	793	2005	2005	2203	0	198	2	93
18160	794	2007	2006	2203	1	197	3	93
18160	795	2005	2005	2203	0	198	2	93
18160	796	2005	2005	2203	0	198	2	93
18160	797	2006	2005	2201	1	196	2	93
18160	798	2005	2005	2202	0	197	3	93
18160	799	2002	2003	2199	-1	196	2	93
18160	800	2005	2005	2201	0	196	2	93
18160	801	2005	2005	2203	0	198	2	93
18160	802	2007	2006	2205	1	199	3	93
18160	803	2005	2005	2201	0	196	2	93
18160	804	2005	2005	2203	0	198	2	93
18160	805	2005	2005	2201	0	196	2	93
18160	806	2005	2005	2201	0	196	2	93
18160	807	2000	2001	2197	-1	196	2	93
18160	808	2005	2005	2201	0	196	2	93
18160	809	2005	2005	2203	0	198	2	93
18160	810	2005	2005	2201	0	196	2	93
18160	811	2007	2006	2205	1	199	3	93
18160	812	2005	2005	2203	0	198	2	93
18160	813	2005	2005	2203	0	198	2	93
18160	814	2005	2005	2201	0	196	2	93
18160	815	2003	2002	2199	1	197	3	93
18160	816	2005	2005	2203	0	198	2	93
18160	817	2005	2005	2201	0	196	2	93
18160	818	2005	2005	2201	0	196	2	93
18160	819	2007	2006	2203	1	197	3	93
18160	820	2005	2005	2203	0	198	2	93
18160	821	2005	2005	2203	0	198	2	93
18160	822	2005	2005	2201	0	196	2	93
18160	823	2002	2001	2198	1	197	3	93
18160	824	2005	2005	2203	0	198	2	93
18160	825	2005	2005	2203	0	198	2	93
18160	826	2005	2005	2203	0	198	2	93
18160	827	2007	2006	2205	1	199	3	93
18160	828	2005	2005	2203	0	198	2	93
18160	829	2006	2005	2201	1	196	2	93
18160	830	2005	2005	2203	0	198	2	93
18160	831	2000	2000	2197	0	197	3	93
18160	832	2005	2005	2201	0	196	2	93
18160	833	2005	2005	2203	0	198	2	93
18160	834	2005	2005	2201	0	196	2	93
18160	835	2005	2005	2201	0	196	2	93
18160	836	2005	2005	2203	0	198	2	93
18160	837	2005	2005	2202	0	197	2	93
18160	838	2005	2004	2201	1	197	2	93
18160	839	1999	1999	2197	0	198	2	93
18160	840	2006	2006	2203	0	197	3	93
18160	841	2005	2005	2201	0	196	2	93
18160	842	2005	2004	2200	1	196	2	93
18160	843	2005	2005	2203	0	198	2	93
18160	844	2007	2006	2203	1	197	3	93
18160	845	2005	2005	2203	0	198	2	93
18160	846	2005	2005	2201	0	196	2	93
18160	847	1999	1999	2197	0	198	2	93
18160	848	2007	2006	2205	1	199	3	93
18160	849	2005	2005	2203	0	198	2	93
18160	850	2009	2005	2201	4	196	2	93
18160	851	2005	2005	2201	0	196	2	93
18160	852	2007	2006	2205	1	199	3	93
18160	853	2005	2005	2201	0	196	2	93
18160	854	2005	2005	2201	0	196	2	93
18160	855	2000	2000	2198	0	198	2	93
18160	856	2007	2006	2205	1	199	3	93
18160	857	2005	2004	2202	1	198	2	93
18160	858	2005	2005	2203	0	198	2	93
18160	859	2005	2005	2201	0	196	2	93
18160	860	2005	2005	2201	0	196	2	93
18160	861	2005	2005	2203	0	198	2	93
18160	862	2005	2005	2203	0	198	2	93
18160	863	2000	2001	2197	-1	196	2	93
18160	864	2005	2005	2203	0	198	2	93
18160	865	2007	2006	2205	1	199	3	93
18160	866	2005	2005	2201	0	196	2	93
18160	867	2005	2005	2203	0	198	2	93
18160	868	2006	2005	2201	1	196	2	93
18160	869	2007	2006	2203	1	197	3	93
18160	870	2005	2005	2203	0	198	2	93
18160	871	2002	2002	2198	0	196	2	93
18160	872	2004	2003	2201	1	198	2	93
18160	873	2007	2006	2204	1	198	3	93
18160	874	2007	2005	2203	2	198	2	93
18160	875	2005	2005	2203	0	198	2	93
18160	876	2005	2005	2202	0	197	2	93
18160	877	2007	2006	2205	1	199	3	93
18160	878	2005	2005	2201	0	196	2	93
18160	879	2002	2003	2199	-1	196	2	93
18160	880	2003	2004	2200	-1	196	2	93
18160	881	2007	2005	2204	2	199	3	93
18160	882	2005	2005	2203	0	198	2	93
18160	883	2005	2005	2201	0	196	2	93
18160	884	2006	2005	2201	1	196	2	93
18160	885	2007	2006	2205	1	199	3	93
18160	886	2005	2005	2201	0	196	2	93
18160	887	2004	2003	2201	1	198	2	93
18160	888	2002	2003	2199	-1	196	2	93
18160	889	2004	2005	2201	-1	196	2	93
18160	890	2005	2005	2201	0	196	2	93
18160	891	2005	2005	2203	0	198	2	93
18160	892	2005	2005	2201	0	196	2	93
18160	893	2005	2004	2202	1	198	2	93
18160	894	2007	2006	2205	1	199	3	93
18160	895	2005	2004	2200	1	196	2	93
18160	896	2001	2000	2198	1	198	2	93
18160	897	2005	2005	2203	0	198	2	93
18160	898	2007	2006	2203	1	197	3	93
18160	899	2005	2005	2203	0	198	2	93
18160	900	2005	2005	2203	0	198	2	93
18160	901	2005	2005	2201	0	196	2	93
18160	902	2007	2006	2205	1	199	3	93
18160	903	2005	2005	2201	0	196	2	93
18160	904	2001	2001	2199	0	198	2	93
18160	905	2005	2005	2202	0	197	2	93
18160	906	2007	2006	2205	1	199	3	93
18160	907	2004	2005	2201	-1	196	2	93
18160	908	2005	2005	2203	0	198	2	93
18160	909	2005	2005	2203	0	198	2	93
18160	910	2007	2006	2203	1	197	3	93
18160	911	2005	2005	2203	0	198	2	93
18160	912	2000	1999	2197	1	198	2	93
18160	913	2005	2005	2203	0	198	2	93
18160	914	2005	2004	2204	1	200	2	93
18160	915	2005	2005	2203	0	198	2	93
18160	916	2005	2005	2201	0	196	2	93
18160	917	2005	2005	2203	0	198	2	93
18160	918	2005	2005	2203	0	198	2	93
18160	919	2007	2006	2203	1	197	3	93
18160	920	1999	1999	2197	0	198	2	93
18160	921	2005	2005	2203	0	198	2	93
18160	922	2005	2004	2201	1	197	3	93
18160	923	2007	2006	2205	1	199	3	93
18160	924	2005	2005	2203	0	198	2	93
18160	925	2005	2005	2202	0	197	2	93
18160	926	2005	2005	2203	0	198	2	93
18160	927	2007	2006	2203	1	197	3	93
18160	928	1999	1999	2195	0	196	2	93
18160	929	2005	2006	2202	-1	196	2	93
18160	930	2005	2004	2202	1	198	2	93
18160	931	2007	2006	2203	1	197	3	93
18160	932	2005	2005	2203	0	198	2	93
18160	933	2005	2004	2202	1	198	2	93
18160	934	2005	2005	2203	0	198	2	93
18160	935	2006	2006	2203	0	197	3	93
18160	936	1999	1998	2196	1	198	2	93
18160	937	2005	2005	2203	0	198	2	93
18160	938	2005	2005	2202	0	197	2	93
18160	939	2007	2007	2204	0	197	3	93
18160	940	2005	2005	2203	0	198	2	93
18160	941	2005	2005	2201	0	196	2	93
18160	942	2005	2005	2203	0	198	2	93
18160	943	2005	2005	2201	0	196	2	93
18160	944	2000	2000	2196	0	196	2	93
18160	945	2005	2005	2203	0	198	2	93
18160	946	2005	2006	2202	-1	196	2	93
18160	947	2005	2005	2203	0	198	2	93
18160	948	2007	2006	2205	1	199	3	93
18160	949	2005	2005	2202	0	197	2	93
18160	950	2005	2005	2203	0	198	2	93
18160	951	2005	2005	2201	0	196	2	93
18160	952	2002	2002	2199	0	197	3	93
18160	953	2005	2004	2204	1	200	2	93
18160	954	2005	2005	2201	0	196	2	93
18160	955	2005	2005	2203	0	198	2	93
18160	956	2007	2006	2203	1	197	3	93
18160	957	2005	2005	2201	0	196	2	93
18160	958	2005	2005	2203	0	198	2	93
18160	959	2005	2005	2203	0	198	2	93
18160	960	2004	2003	2202	1	199	3	93
18160	961	2004	2003	2203	1	200	2	93
18160	962	2004	2005	2201	-1	196	2	93
18160	963	2005	2005	2201	0	196	2	93
18160	964	2007	2006	2205	1	199	3	93
18160	965	2004	2005	2201	-1	196	2	93
18160	966	2005	2005	2203	0	198	2	93
18160	967	2005	2005	2201	0	196	2	93
18160	968	2002	2002	2200	0	198	2	93
18160	969	2003	2004	2200	-1	196	2	93
18160	970	2005	2005	2201	0	196	2	93
18160	971	2005	2005	2201	0	196	2	93
18160	972	2005	2005	2203	0	198	2	93
18160	973	2007	2006	2203	1	197	3	93
18160	974	2005	2006	2202	-1	196	2	93
18160	975	2005	2005	2203	0	198	2	93
18160	976	2004	2003	2199	1	196	2	93
18160	977	2004	2004	2201	0	197	3	93
18160	978	2005	2005	2203	0	198	2	93
18160	979	2005	2005	2203	0	198	2	93
18160	980	2005	2005	2203	0	198	2	93
18160	981	2007	2005	2202	2	197	3	93
18160	982	2005	2005	2201	0	196	2	93
18160	983	2005	2005	2203	0	198	2	93
18160	984	2004	2004	2202	0	198	2	93
18160	985	2003	2002	2199	1	197	3	93
18160	986	2005	2004	2204	1	200	2	93
18160	987	2005	2005	2201	0	196	2	93
18160	988	2005	2005	2203	0	198	2	93
18160	989	2007	2006	2203	1	197	3	93
18160	990	2005	2005	2203	0	198	2	93
18160	991	2005	2005	2203	0	198	2	93
18160	992	2005	2005	2201	0	196	2	93
18160	993	2003	2002	2201	1	199	3	93
18160	994	2005	2005	2203	0	198	2	93
18160	995	2005	2005	2203	0	198	2	93
18160	996	2005	2005	2203	0	198	2	93
18160	997	2005	2005	2203	0	198	2	93
18160	998	2005	2004	2202	1	198	2	93
18160	999	2005	2005	2201	0	196	2	93
18160	1000	2005	2005	2203	0	198	2	93
