RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18140	628	999	1000	1196	-1	196	2	93
18140	629	1003	1003	1199	0	196	2	93
18140	630	1003	1003	1201	0	198	2	93
18140	631	1003	1003	1201	0	198	2	93
18140	632	1002	1003	1199	-1	196	2	93
18140	633	1003	1003	1201	0	198	2	93
18140	634	1003	1003	1199	0	196	2	93
18140	635	1004	1004	1201	0	197	3	93
18140	636	1003	1003	1201	0	198	2	93
18140	637	1002	1003	1199	-1	196	2	93
18140	638	1003	1002	1200	1	198	2	93
18140	639	1003	1002	1202	1	200	2	93
18140	640	1003	1003	1199	0	196	2	93
18140	641	1002	1003	1199	-1	196	2	93
18140	642	1001	1000	1199	1	199	3	93
18140	643	1002	1002	1199	0	197	2	93
18140	644	1003	1002	1202	1	200	2	93
18140	645	1003	1003	1199	0	196	2	93
18140	646	1003	1002	1200	1	198	2	93
18140	647	1002	1003	1199	-1	196	2	93
18140	648	1002	1003	1199	-1	196	2	93
18140	649	1003	1002	1202	1	200	2	93
18140	650	1005	1003	1202	2	199	3	93
18140	651	1003	1002	1200	1	198	2	93
18140	652	1003	1002	1200	1	198	2	93
18140	653	1003	1002	1200	1	198	2	93
18140	654	1003	1002	1198	1	196	2	93
18140	655	1003	1003	1201	0	198	2	93
18140	656	1001	1001	1199	0	198	2	93
18140	657	1002	1001	1200	1	199	3	93
18140	658	1002	1003	1199	-1	196	2	93
18140	659	1003	1003	1201	0	198	2	93
18140	660	1003	1003	1201	0	198	2	93
18140	661	1003	1002	1200	1	198	2	93
18140	662	1003	1002	1202	1	200	2	93
18140	663	1002	1003	1199	-1	196	2	93
18140	664	1002	1003	1199	-1	196	2	93
18140	665	1002	1003	1199	-1	196	2	93
18140	666	1003	1003	1201	0	198	2	93
18140	667	1003	1003	1199	0	196	2	93
18140	668	1003	1003	1199	0	196	2	93
18140	669	1003	1003	1201	0	198	2	93
18140	670	1003	1003	1201	0	198	2	93
18140	671	998	999	1195	-1	196	2	93
18140	672	1004	1003	1200	1	197	3	93
18140	673	1003	1002	1200	1	198	2	93
18140	674	1002	1003	1199	-1	196	2	93
18140	675	1003	1003	1199	0	196	2	93
18140	676	1003	1003	1199	0	196	2	93
18140	677	1003	1003	1199	0	196	2	93
18140	678	1003	1003	1201	0	198	2	93
18140	679	1003	1003	1203	0	200	2	93
18140	680	1002	1003	1199	-1	196	2	93
18140	681	1003	1002	1200	1	198	2	93
18140	682	1003	1002	1202	1	200	2	93
18140	683	1003	1003	1201	0	198	2	93
18140	684	1003	1003	1199	0	196	2	93
18140	685	1002	1002	1200	0	198	2	93
18140	686	999	998	1194	1	196	2	93
18140	687	1005	1003	1202	2	199	3	93
18140	688	1002	1003	1199	-1	196	2	93
18140	689	1003	1003	1201	0	198	2	93
18140	690	1003	1003	1201	0	198	2	93
18140	691	1003	1003	1199	0	196	2	93
18140	692	1003	1003	1199	0	196	2	93
18140	693	1002	1003	1199	-1	196	2	93
18140	694	1005	1004	1203	1	199	3	93
18140	695	1003	1003	1199	0	196	2	93
18140	696	1003	1003	1199	0	196	2	93
18140	697	1003	1003	1199	0	196	2	93
18140	698	1003	1003	1199	0	196	2	93
18140	699	1002	1003	1199	-1	196	2	93
18140	700	1000	999	1196	1	197	2	93
18140	701	1002	1002	1198	0	196	2	93
18140	702	1002	1003	1200	-1	197	3	93
18140	703	1003	1002	1198	1	196	2	93
18140	704	1003	1002	1200	1	198	2	93
18140	705	1003	1002	1198	1	196	2	93
18140	706	1003	1002	1200	1	198	2	93
18140	707	1003	1003	1199	0	196	2	93
18140	708	1003	1002	1200	1	198	2	93
18140	709	1005	1004	1203	1	199	3	93
18140	710	1003	1003	1201	0	198	2	93
18140	711	1003	1003	1199	0	196	2	93
18140	712	1003	1002	1200	1	198	2	93
18140	713	1003	1003	1199	0	196	2	93
18140	714	1002	1002	1198	0	196	2	93
18140	715	999	999	1195	0	196	2	93
18140	716	1003	1002	1202	1	200	2	93
18140	717	1003	1003	1199	0	196	2	93
18140	718	1002	1003	1199	-1	196	2	93
18140	719	1003	1003	1200	0	197	2	93
18140	720	1003	1002	1198	1	196	2	93
18140	721	1003	1002	1202	1	200	2	93
18140	722	1003	1002	1201	1	199	2	93
18140	723	1002	1003	1199	-1	196	2	93
18140	724	1004	1004	1201	0	197	3	93
18140	725	1003	1003	1201	0	198	2	93
18140	726	1003	1002	1198	1	196	2	93
18140	727	1003	1002	1200	1	198	2	93
18140	728	1002	1003	1199	-1	196	2	93
18140	729	999	999	1197	0	198	2	93
18140	730	1001	1002	1198	-1	196	2	93
18140	731	1005	1004	1201	1	197	3	93
18140	732	1002	1003	1199	-1	196	2	93
18140	733	1003	1003	1199	0	196	2	93
18140	734	1002	1003	1199	-1	196	2	93
18140	735	1002	1003	1199	-1	196	2	93
18140	736	1003	1003	1201	0	198	2	93
18140	737	1003	1002	1200	1	198	2	93
18140	738	1003	1003	1201	0	198	2	93
18140	739	1004	1004	1201	0	197	3	93
18140	740	1002	1003	1199	-1	196	2	93
18140	741	1003	1002	1200	1	198	2	93
18140	742	1002	1003	1199	-1	196	2	93
18140	743	1002	1003	1199	-1	196	2	93
18140	744	998	999	1195	-1	196	2	93
18140	745	1003	1002	1200	1	198	2	93
18140	746	1005	1004	1201	1	197	3	93
18140	747	1003	1002	1202	1	200	2	93
18140	748	1002	1003	1199	-1	196	2	93
18140	749	1003	1002	1200	1	198	2	93
18140	750	1003	1002	1200	1	198	2	93
18140	751	1002	1003	1199	-1	196	2	93
18140	752	1003	1003	1199	0	196	2	93
18140	753	1002	1003	1199	-1	196	2	93
18140	754	1002	1003	1200	-1	197	3	93
18140	755	1003	1003	1201	0	198	2	93
18140	756	1003	1002	1200	1	198	2	93
18140	757	1003	1002	1200	1	198	2	93
18140	758	1002	1001	1197	1	196	2	93
18140	759	1000	999	1199	1	200	2	93
18140	760	1003	1003	1199	0	196	2	93
18140	761	1005	1003	1200	2	197	3	93
18140	762	1003	1002	1200	1	198	2	93
18140	763	1003	1003	1201	0	198	2	93
18140	764	1003	1002	1200	1	198	2	93
18140	765	1002	1003	1199	-1	196	2	93
18140	766	1003	1003	1201	0	198	2	93
18140	767	1003	1002	1202	1	200	2	93
18140	768	1003	1003	1201	0	198	2	93
18140	769	1003	1002	1200	1	198	2	93
18140	770	1002	1003	1199	-1	196	2	93
18140	771	1002	1003	1199	-1	196	2	93
18140	772	1002	1003	1199	-1	196	2	93
18140	773	998	999	1195	-1	196	2	93
18140	774	1002	1003	1199	-1	196	2	93
18140	775	1002	1003	1199	-1	196	2	93
18140	776	1004	1004	1201	0	197	3	93
18140	777	1003	1003	1199	0	196	2	93
18140	778	1003	1002	1198	1	196	2	93
18140	779	1003	1002	1200	1	198	2	93
18140	780	1003	1003	1199	0	196	2	93
18140	781	1002	1003	1199	-1	196	2	93
18140	782	1002	1003	1199	-1	196	2	93
18140	783	1002	1003	1202	-1	199	3	93
18140	784	1003	1003	1201	0	198	2	93
18140	785	1003	1002	1200	1	198	2	93
18140	786	1002	1003	1199	-1	196	2	93
18140	787	1002	1001	1197	1	196	2	93
18140	788	1000	999	1197	1	198	2	93
18140	789	1003	1003	1199	0	196	2	93
18140	790	1003	1003	1201	0	198	2	93
18140	791	1005	1003	1204	2	201	3	93
18140	792	1003	1003	1201	0	198	2	93
18140	793	1002	1003	1199	-1	196	2	93
18140	794	1003	1003	1199	0	196	2	93
18140	795	1002	1003	1199	-1	196	2	93
18140	796	1003	1002	1200	1	198	2	93
18140	797	1003	1002	1202	1	200	2	93
18140	798	1005	1004	1201	1	197	3	93
18140	799	1003	1002	1200	1	198	2	93
18140	800	1003	1003	1199	0	196	2	93
18140	801	1003	1002	1200	1	198	2	93
18140	802	1000	999	1197	1	198	2	93
18140	803	1002	1001	1199	1	198	2	93
18140	804	1003	1003	1199	0	196	2	93
18140	805	1002	1003	1199	-1	196	2	93
18140	806	1002	1003	1199	-1	196	2	93
18140	807	1002	1003	1199	-1	196	2	93
18140	808	1003	1002	1202	1	200	2	93
18140	809	1002	1003	1199	-1	196	2	93
18140	810	1003	1002	1200	1	198	2	93
18140	811	1002	1003	1199	-1	196	2	93
18140	812	1003	1003	1201	0	198	2	93
18140	813	1005	1004	1203	1	199	3	93
18140	814	1003	1003	1201	0	198	2	93
18140	815	1003	1002	1202	1	200	2	93
18140	816	1001	1002	1198	-1	196	2	93
18140	817	999	1000	1196	-1	196	2	93
18140	818	1002	1003	1199	-1	196	2	93
18140	819	1003	1003	1199	0	196	2	93
18140	820	1005	1003	1202	2	199	3	93
18140	821	1003	1003	1199	0	196	2	93
18140	822	1003	1003	1199	0	196	2	93
18140	823	1003	1003	1201	0	198	2	93
18140	824	1003	1003	1199	0	196	2	93
18140	825	1003	1002	1200	1	198	2	93
18140	826	1003	1002	1198	1	196	2	93
18140	827	1003	1003	1199	0	196	2	93
18140	828	1004	1004	1201	0	197	3	93
18140	829	1003	1003	1201	0	198	2	93
18140	830	1002	1003	1199	-1	196	2	93
18140	831	999	998	1196	1	198	2	93
18140	832	1002	1002	1200	0	198	2	93
18140	833	1003	1003	1199	0	196	2	93
18140	834	1003	1002	1200	1	198	2	93
18140	835	1005	1004	1201	1	197	3	93
18140	836	1003	1002	1200	1	198	2	93
18140	837	1002	1003	1199	-1	196	2	93
18140	838	1003	1003	1201	0	198	2	93
18140	839	1003	1003	1199	0	196	2	93
18140	840	1003	1002	1202	1	200	2	93
18140	841	1002	1003	1199	-1	196	2	93
18140	842	1003	1002	1202	1	200	2	93
18140	843	1003	1003	1199	0	196	2	93
18140	844	1003	1003	1201	0	198	2	93
18140	845	1000	1001	1197	-1	196	2	93
18140	846	1001	1000	1198	1	198	2	93
18140	847	1003	1003	1199	0	196	2	93
18140	848	1002	1003	1199	-1	196	2	93
18140	849	1003	1002	1202	1	200	2	93
18140	850	1005	1004	1203	1	199	3	93
18140	851	1003	1003	1199	0	196	2	93
18140	852	1003	1003	1201	0	198	2	93
18140	853	1002	1003	1199	-1	196	2	93
18140	854	1003	1003	1201	0	198	2	93
18140	855	1003	1003	1201	0	198	2	93
18140	856	1002	1003	1199	-1	196	2	93
18140	857	1005	1003	1204	2	201	3	93
18140	858	1002	1003	1199	-1	196	2	93
18140	859	1003	1003	1199	0	196	2	93
18140	860	998	998	1194	0	196	2	93
18140	861	1003	1002	1202	1	200	2	93
18140	862	1003	1003	1199	0	196	2	93
18140	863	1003	1003	1199	0	196	2	93
18140	864	1003	1003	1201	0	198	2	93
18140	865	1003	1003	1200	0	197	3	93
18140	866	1002	1003	1199	-1	196	2	93
18140	867	1003	1003	1201	0	198	2	93
18140	868	1003	1003	1200	0	197	2	93
18140	869	1002	1003	1199	-1	196	2	93
18140	870	1002	1003	1199	-1	196	2	93
18140	871	1003	1003	1201	0	198	2	93
18140	872	1005	1003	1202	2	199	3	93
18140	873	1003	1003	1199	0	196	2	93
18140	874	1001	1000	1196	1	196	2	93
18140	875	1001	1000	1198	1	198	2	93
18140	876	1003	1003	1199	0	196	2	93
18140	877	1003	1002	1198	1	196	2	93
18140	878	1003	1003	1199	0	196	2	93
18140	879	1005	1003	1204	2	201	3	93
18140	880	1002	1003	1199	-1	196	2	93
18140	881	1003	1003	1200	0	197	2	93
18140	882	1003	1002	1198	1	196	2	93
18140	883	1002	1003	1199	-1	196	2	93
18140	884	1003	1002	1202	1	200	2	93
18140	885	1003	1003	1201	0	198	2	93
18140	886	1003	1003	1201	0	198	2	93
18140	887	1004	1004	1201	0	197	3	93
18140	888	1003	1002	1200	1	198	2	93
18140	889	999	999	1195	0	196	2	93
18140	890	1002	1003	1199	-1	196	2	93
18140	891	1003	1002	1201	1	199	2	93
18140	892	1003	1002	1201	1	199	2	93
18140	893	1003	1003	1201	0	198	2	93
18140	894	1005	1004	1203	1	199	3	93
18140	895	1003	1003	1199	0	196	2	93
18140	896	1003	1003	1201	0	198	2	93
18140	897	1002	1003	1199	-1	196	2	93
18140	898	1003	1003	1199	0	196	2	93
18140	899	1003	1002	1202	1	200	2	93
18140	900	1002	1003	1199	-1	196	2	93
18140	901	1003	1003	1201	0	198	2	93
18140	902	1005	1003	1202	2	199	3	93
18140	903	1001	1001	1197	0	196	2	93
18140	904	1000	1000	1196	0	196	2	93
18140	905	1003	1003	1199	0	196	2	93
18140	906	1002	1003	1199	-1	196	2	93
18140	907	1003	1002	1202	1	200	2	93
18140	908	1003	1003	1199	0	196	2	93
18140	909	1005	1004	1202	1	198	3	93
18140	910	1003	1003	1201	0	198	2	93
18140	911	1003	1003	1199	0	196	2	93
18140	912	1003	1002	1200	1	198	2	93
18140	913	1003	1002	1200	1	198	2	93
18140	914	1003	1003	1199	0	196	2	93
18140	915	1003	1002	1202	1	200	2	93
18140	916	1003	1002	1200	1	198	2	93
18140	917	1003	1003	1200	0	197	3	93
18140	918	999	999	1195	0	196	2	93
18140	919	1002	1002	1200	0	198	2	93
18140	920	1002	1003	1199	-1	196	2	93
18140	921	1003	1003	1199	0	196	2	93
18140	922	1002	1003	1199	-1	196	2	93
18140	923	1002	1003	1199	-1	196	2	93
18140	924	1003	1002	1200	1	198	2	93
18140	925	1002	1003	1199	-1	196	2	93
18140	926	1003	1002	1202	1	200	2	93
18140	927	1003	1003	1199	0	196	2	93
18140	928	1003	1002	1202	1	200	2	93
18140	929	1005	1003	1202	2	199	3	93
18140	930	999	999	1195	0	196	2	93
18140	931	1002	1003	1199	-1	196	2	93
18140	932	1002	1003	1199	-1	196	2	93
18140	933	1003	1003	1201	0	198	2	93
18140	934	1003	1003	1201	0	198	2	93
18140	935	1002	1003	1199	-1	196	2	93
18140	936	1005	1004	1201	1	197	3	93
18140	937	1003	1003	1199	0	196	2	93
18140	938	1003	1003	1201	0	198	2	93
18140	939	1003	1003	1201	0	198	2	93
18140	940	1003	1003	1199	0	196	2	93
18140	941	1003	1002	1200	1	198	2	93
18140	942	1002	1003	1199	-1	196	2	93
18140	943	1003	1003	1199	0	196	2	93
18140	944	1001	1000	1201	1	201	3	93
18140	945	1000	1000	1198	0	198	2	93
18140	946	1003	1003	1199	0	196	2	93
18140	947	1003	1003	1201	0	198	2	93
18140	948	1002	1003	1199	-1	196	2	93
18140	949	1003	1003	1199	0	196	2	93
18140	950	1003	1003	1201	0	198	2	93
18140	951	1005	1003	1202	2	199	3	93
18140	952	1002	1003	1199	-1	196	2	93
18140	953	1003	1003	1201	0	198	2	93
18140	954	1003	1002	1200	1	198	2	93
18140	955	1003	1003	1199	0	196	2	93
18140	956	1002	1003	1199	-1	196	2	93
18140	957	1003	1003	1201	0	198	2	93
18140	958	1005	1003	1202	2	199	3	93
18140	959	999	999	1195	0	196	2	93
18140	960	1003	1002	1202	1	200	2	93
18140	961	1003	1002	1202	1	200	2	93
18140	962	1003	1002	1202	1	200	2	93
18140	963	1003	1002	1200	1	198	2	93
18140	964	1003	1003	1199	0	196	2	93
18140	965	1003	1002	1202	1	200	2	93
18140	966	1005	1004	1201	1	197	3	93
18140	967	1003	1002	1201	1	199	2	93
18140	968	1003	1002	1200	1	198	2	93
18140	969	1002	1003	1199	-1	196	2	93
18140	970	1003	1002	1200	1	198	2	93
18140	971	1002	1003	1199	-1	196	2	93
18140	972	1003	1002	1202	1	200	2	93
18140	973	1001	1000	1199	1	199	3	93
18140	974	1002	1001	1199	1	198	2	93
18140	975	1003	1003	1199	0	196	2	93
18140	976	1002	1003	1199	-1	196	2	93
18140	977	1003	1003	1201	0	198	2	93
18140	978	1003	1003	1201	0	198	2	93
18140	979	1003	1003	1201	0	198	2	93
18140	980	1003	1003	1199	0	196	2	93
18140	981	1003	1003	1199	0	196	2	93
18140	982	1003	1002	1200	1	198	2	93
18140	983	1003	1003	1201	0	198	2	93
18140	984	1003	1002	1202	1	200	2	93
18140	985	1003	1003	1201	0	198	2	93
18140	986	1003	1002	1200	1	198	2	93
18140	987	1002	1001	1199	1	198	2	93
18140	988	1001	999	1198	2	199	3	93
18140	989	1003	1003	1199	0	196	2	93
18140	990	1003	1003	1199	0	196	2	93
18140	991	1002	1003	1199	-1	196	2	93
18140	992	1003	1002	1201	1	199	2	93
18140	993	1002	1003	1199	-1	196	2	93
18140	994	1003	1003	1199	0	196	2	93
18140	995	1005	1003	1202	2	199	3	93
18140	996	1003	1003	1200	0	197	2	93
18140	997	1003	1003	1201	0	198	2	93
18140	998	1002	1003	1199	-1	196	2	93
18140	999	1002	1003	1199	-1	196	2	93
18140	1000	1003	1002	1202	1	200	2	93
