RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18220	632	16035	16032	16232	3	200	4	93
18220	633	16036	16034	16234	2	200	4	93
18220	634	16036	16034	16234	2	200	4	93
18220	635	16034	16033	16232	1	199	3	93
18220	636	16036	16035	16233	1	198	4	93
18220	637	16041	16038	16236	3	198	4	93
18220	638	16038	16037	16236	1	199	3	93
18220	639	16036	16034	16234	2	200	4	93
18220	640	16036	16033	16232	3	199	5	93
18220	641	16034	16034	16231	0	197	3	93
18220	642	16036	16034	16234	2	200	4	93
18220	643	16034	16032	16231	2	199	3	93
18220	644	16040	16038	16236	2	198	4	93
18220	645	16038	16035	16235	3	200	4	93
18220	646	16034	16033	16232	1	199	3	93
18220	647	16036	16033	16234	3	201	5	93
18220	648	16036	16033	16234	3	201	5	93
18220	649	16034	16033	16232	1	199	3	93
18220	650	16037	16034	16232	3	198	4	93
18220	651	16043	16040	16240	3	200	4	93
18220	652	16034	16033	16232	1	199	3	93
18220	653	16036	16034	16234	2	200	4	93
18220	654	16036	16035	16233	1	198	4	93
18220	655	16035	16032	16230	3	198	4	93
18220	656	16037	16034	16234	3	200	4	93
18220	657	16037	16037	16234	0	197	3	93
18220	658	16040	16038	16238	2	200	4	93
18220	659	16036	16034	16232	2	198	4	93
18220	660	16034	16034	16231	0	197	3	93
18220	661	16036	16034	16232	2	198	4	93
18220	662	16036	16033	16235	3	202	4	93
18220	663	16040	16038	16238	2	200	4	93
18220	664	16036	16035	16233	1	198	4	93
18220	665	16036	16034	16232	2	198	4	93
18220	666	16034	16033	16230	1	197	3	93
18220	667	16036	16033	16234	3	201	5	93
18220	668	16035	16034	16233	1	199	3	93
18220	669	16040	16038	16238	2	200	4	93
18220	670	16036	16034	16232	2	198	4	93
18220	671	16034	16032	16232	2	200	4	93
18220	672	16035	16034	16232	1	198	4	93
18220	673	16036	16034	16232	2	198	4	93
18220	674	16040	16039	16238	1	199	3	93
18220	675	16038	16035	16236	3	201	5	93
18220	676	16037	16034	16232	3	198	4	93
18220	677	16034	16033	16230	1	197	3	93
18220	678	16036	16033	16232	3	199	5	93
18220	679	16036	16033	16233	3	200	4	93
18220	680	16040	16039	16238	1	199	3	93
18220	681	16036	16033	16232	3	199	4	93
18220	682	16034	16032	16232	2	200	4	93
18220	683	16034	16033	16232	1	199	5	93
18220	684	16036	16034	16234	2	200	4	93
18220	685	16035	16035	16232	0	197	3	93
18220	686	16042	16040	16240	2	200	4	93
18220	687	16036	16033	16233	3	200	4	93
18220	688	16034	16033	16232	1	199	3	93
18220	689	16036	16033	16234	3	201	5	93
18220	690	16036	16033	16232	3	199	5	93
18220	691	16039	16039	16236	0	197	3	93
18220	692	16037	16036	16234	1	198	4	93
18220	693	16036	16035	16233	1	198	4	93
18220	694	16034	16033	16232	1	199	3	93
18220	695	16036	16033	16235	3	202	4	93
18220	696	16035	16034	16233	1	199	3	93
18220	697	16042	16040	16239	2	199	5	93
18220	698	16036	16033	16234	3	201	5	93
18220	699	16034	16033	16232	1	199	3	93
18220	700	16037	16034	16232	3	198	4	93
18220	701	16035	16034	16232	1	198	4	93
18220	702	16035	16033	16234	2	201	3	93
18220	703	16042	16041	16239	1	198	4	93
18220	704	16036	16033	16234	3	201	5	93
18220	705	16034	16033	16232	1	199	3	93
18220	706	16036	16034	16232	2	198	4	93
18220	707	16034	16033	16232	1	199	3	93
18220	708	16037	16035	16234	2	199	3	93
18220	709	16041	16039	16237	2	198	4	93
18220	710	16034	16033	16232	1	199	3	93
18220	711	16037	16033	16232	4	199	5	93
18220	712	16036	16033	16234	3	201	5	93
18220	713	16034	16033	16231	1	198	3	93
18220	714	16042	16039	16241	3	202	4	93
18220	715	16038	16036	16236	2	200	4	93
18220	716	16034	16034	16231	0	197	3	93
18220	717	16036	16034	16232	2	198	4	93
18220	718	16036	16033	16234	3	201	5	93
18220	719	16034	16031	16230	3	199	5	93
18220	720	16043	16040	16240	3	200	4	93
18220	721	16034	16032	16231	2	199	3	93
18220	722	16034	16033	16233	1	200	4	93
18220	723	16035	16034	16232	1	198	4	93
18220	724	16034	16033	16230	1	197	3	93
18220	725	16036	16034	16234	2	200	4	93
18220	726	16042	16039	16240	3	201	5	93
18220	727	16034	16032	16232	2	200	4	93
18220	728	16036	16034	16234	2	200	4	93
18220	729	16036	16034	16234	2	200	4	93
18220	730	16034	16033	16232	1	199	3	93
18220	731	16036	16034	16232	2	198	4	93
18220	732	16042	16040	16240	2	200	4	93
18220	733	16035	16033	16232	2	199	3	93
18220	734	16036	16033	16232	3	199	5	93
18220	735	16034	16033	16232	1	199	3	93
18220	736	16036	16034	16232	2	198	4	93
18220	737	16038	16035	16233	3	198	4	93
18220	738	16040	16039	16236	1	197	3	93
18220	739	16036	16034	16234	2	200	4	93
18220	740	16036	16033	16234	3	201	5	93
18220	741	16034	16033	16231	1	198	4	93
18220	742	16036	16033	16232	3	199	5	93
18220	743	16041	16038	16238	3	200	4	93
18220	744	16038	16036	16235	2	199	3	93
18220	745	16036	16033	16235	3	202	4	93
18220	746	16034	16033	16230	1	197	3	93
18220	747	16035	16032	16232	3	200	4	93
18220	748	16037	16033	16232	4	199	5	93
18220	749	16040	16037	16237	3	200	4	93
18220	750	16038	16035	16235	3	200	4	93
18220	751	16036	16035	16233	1	198	4	93
18220	752	16034	16034	16231	0	197	3	93
18220	753	16036	16034	16232	2	198	4	93
18220	754	16036	16033	16234	3	201	5	93
18220	755	16040	16038	16238	2	200	4	93
18220	756	16037	16033	16234	4	201	5	93
18220	757	16036	16034	16234	2	200	4	93
18220	758	16034	16033	16231	1	198	4	93
18220	759	16036	16033	16233	3	200	4	93
18220	760	16035	16032	16230	3	198	4	93
18220	761	16040	16039	16239	1	200	4	93
18220	762	16036	16034	16234	2	200	4	93
18220	763	16034	16032	16229	2	197	3	93
18220	764	16036	16034	16234	2	200	4	93
18220	765	16035	16034	16232	1	198	4	93
18220	766	16034	16033	16230	1	197	3	93
18220	767	16042	16040	16238	2	198	4	93
18220	768	16036	16034	16232	2	198	4	93
18220	769	16034	16032	16232	2	200	4	93
18220	770	16036	16033	16234	3	201	5	93
18220	771	16036	16034	16232	2	198	4	93
18220	772	16034	16033	16232	1	199	3	93
18220	773	16043	16040	16238	3	198	4	93
18220	774	16034	16033	16232	1	199	3	93
18220	775	16035	16034	16232	1	198	4	93
18220	776	16036	16033	16232	3	199	5	93
18220	777	16034	16032	16232	2	200	4	93
18220	778	16035	16034	16232	1	198	4	93
18220	779	16042	16040	16240	2	200	4	93
18220	780	16035	16033	16232	2	199	3	93
18220	781	16037	16034	16232	3	198	4	93
18220	782	16036	16034	16232	2	198	4	93
18220	783	16034	16032	16231	2	199	4	93
18220	784	16036	16033	16234	3	201	5	93
18220	785	16040	16040	16237	0	197	3	93
18220	786	16034	16033	16232	1	199	3	93
18220	787	16036	16034	16233	2	199	4	93
18220	788	16034	16033	16232	1	199	3	93
18220	789	16036	16033	16232	3	199	5	93
18220	790	16035	16034	16232	1	198	4	93
18220	791	16040	16038	16238	2	200	4	93
18220	792	16037	16034	16232	3	198	4	93
18220	793	16036	16035	16233	1	198	4	93
18220	794	16034	16033	16232	1	199	3	93
18220	795	16036	16034	16234	2	200	4	93
18220	796	16036	16033	16235	3	202	4	93
18220	797	16040	16039	16238	1	199	3	93
18220	798	16036	16033	16232	3	199	5	93
18220	799	16035	16032	16234	3	202	4	93
18220	800	16034	16033	16231	1	198	4	93
18220	801	16036	16033	16235	3	202	4	93
18220	802	16035	16033	16233	2	200	4	93
18220	803	16043	16040	16238	3	198	4	93
18220	804	16036	16034	16234	2	200	4	93
18220	805	16034	16032	16232	2	200	4	93
18220	806	16036	16035	16233	1	198	4	93
18220	807	16036	16034	16232	2	198	4	93
18220	808	16034	16033	16232	1	199	3	93
18220	809	16042	16040	16240	2	200	4	93
18220	810	16036	16033	16232	3	199	5	93
18220	811	16034	16033	16230	1	197	3	93
18220	812	16036	16033	16232	3	199	5	93
18220	813	16034	16032	16230	2	198	4	93
18220	814	16037	16034	16232	3	198	4	93
18220	815	16042	16041	16239	1	198	4	93
18220	816	16034	16033	16230	1	197	3	93
18220	817	16036	16034	16234	2	200	4	93
18220	818	16036	16034	16233	2	199	4	93
18220	819	16033	16033	16230	0	197	3	93
18220	820	16036	16033	16232	3	199	5	93
18220	821	16042	16041	16239	1	198	4	93
18220	822	16035	16033	16230	2	197	3	93
18220	823	16036	16034	16232	2	198	4	93
18220	824	16034	16033	16232	1	199	3	93
18220	825	16034	16033	16230	1	197	3	93
18220	826	16036	16034	16232	2	198	4	93
18220	827	16040	16039	16238	1	199	3	93
18220	828	16036	16034	16234	2	200	4	93
18220	829	16036	16033	16234	3	201	5	93
18220	830	16034	16033	16230	1	197	3	93
18220	831	16036	16034	16234	2	200	4	93
18220	832	16036	16034	16234	2	200	4	93
18220	833	16040	16040	16237	0	197	3	93
18220	834	16036	16033	16234	3	201	5	93
18220	835	16036	16034	16232	2	198	4	93
18220	836	16034	16033	16230	1	197	3	93
18220	837	16037	16034	16232	3	198	4	93
18220	838	16034	16032	16232	2	200	4	93
18220	839	16043	16040	16240	3	200	4	93
18220	840	16036	16034	16234	2	200	4	93
18220	841	16035	16033	16230	2	197	3	93
18220	842	16036	16034	16234	2	200	4	93
18220	843	16036	16034	16234	2	200	4	93
18220	844	16034	16033	16232	1	199	3	93
18220	845	16042	16040	16239	2	199	5	93
18220	846	16036	16033	16232	3	199	5	93
18220	847	16034	16034	16231	0	197	3	93
18220	848	16035	16034	16232	1	198	4	93
18220	849	16034	16033	16232	1	199	3	93
18220	850	16038	16037	16236	1	199	3	93
18220	851	16041	16038	16236	3	198	4	93
18220	852	16034	16032	16230	2	198	4	93
18220	853	16036	16033	16234	3	201	5	93
18220	854	16036	16034	16234	2	200	4	93
18220	855	16034	16032	16231	2	199	3	93
18220	856	16042	16041	16239	1	198	4	93
18220	857	16036	16034	16234	2	200	4	93
18220	858	16036	16034	16232	2	198	4	93
18220	859	16042	16037	16240	5	203	5	93
18220	860	16036	16033	16234	3	201	5	93
18220	861	16040	16038	16238	2	200	4	93
18220	862	16038	16035	16235	3	200	4	93
18220	863	16034	16033	16232	1	199	3	93
18220	864	16034	16033	16233	1	200	4	93
18220	865	16036	16034	16232	2	198	4	93
18220	866	16034	16033	16232	1	199	3	93
18220	867	16042	16039	16240	3	201	5	93
18220	868	16036	16034	16232	2	198	4	93
18220	869	16034	16033	16232	1	199	3	93
18220	870	16036	16034	16234	2	200	4	93
18220	871	16036	16033	16232	3	199	5	93
18220	872	16040	16039	16238	1	199	3	93
18220	873	16038	16035	16235	3	200	4	93
18220	874	16036	16034	16234	2	200	4	93
18220	875	16034	16032	16230	2	198	4	93
18220	876	16036	16035	16233	1	198	4	93
18220	877	16034	16032	16231	2	199	3	93
18220	878	16042	16039	16240	3	201	5	93
18220	879	16035	16033	16232	2	199	5	93
18220	880	16034	16033	16230	1	197	3	93
18220	881	16036	16033	16234	3	201	4	93
18220	882	16037	16033	16234	4	201	5	93
18220	883	16041	16039	16236	2	197	3	93
18220	884	16037	16035	16233	2	198	4	93
18220	885	16035	16034	16232	1	198	4	93
18220	886	16034	16032	16230	2	198	4	93
18220	887	16036	16034	16234	2	200	4	93
18220	888	16034	16033	16230	1	197	3	93
18220	889	16040	16040	16237	0	197	3	93
18220	890	16036	16033	16234	3	201	5	93
18220	891	16033	16033	16230	0	197	3	93
18220	892	16036	16034	16232	2	198	4	93
18220	893	16037	16034	16232	3	198	4	93
18220	894	16040	16037	16237	3	200	4	93
18220	895	16037	16036	16234	1	198	4	93
18220	896	16036	16034	16234	2	200	4	93
18220	897	16034	16033	16232	1	199	3	93
18220	898	16036	16033	16234	3	201	5	93
18220	899	16036	16034	16232	2	198	4	93
18220	900	16040	16039	16238	1	199	3	93
18220	901	16036	16033	16234	3	201	5	93
18220	902	16034	16033	16230	1	197	3	93
18220	903	16034	16033	16230	1	197	3	93
18220	904	16036	16034	16234	2	200	4	93
18220	905	16037	16037	16234	0	197	3	93
18220	906	16040	16039	16237	1	198	4	93
18220	907	16036	16034	16232	2	198	4	93
18220	908	16034	16033	16232	1	199	3	93
18220	909	16036	16034	16234	2	200	4	93
18220	910	16036	16034	16234	2	200	4	93
18220	911	16041	16038	16238	3	200	4	93
18220	912	16036	16033	16232	3	199	5	93
18220	913	16036	16034	16232	2	198	4	93
18220	914	16033	16033	16230	0	197	3	93
18220	915	16036	16034	16234	2	200	4	93
18220	916	16036	16035	16234	1	199	3	93
18220	917	16043	16040	16238	3	198	4	93
18220	918	16036	16033	16233	3	200	4	93
18220	919	16034	16032	16232	2	200	4	93
18220	920	16036	16034	16232	2	198	4	93
18220	921	16036	16034	16234	2	200	4	93
18220	922	16040	16039	16238	1	199	3	93
18220	923	16037	16035	16234	2	199	5	93
18220	924	16036	16034	16232	2	198	4	93
18220	925	16034	16033	16232	1	199	3	93
18220	926	16036	16033	16231	3	198	4	93
18220	927	16036	16034	16233	2	199	5	93
18220	928	16040	16039	16238	1	199	3	93
18220	929	16036	16034	16234	2	200	4	93
18220	930	16034	16033	16232	1	199	3	93
18220	931	16036	16034	16233	2	199	5	93
18220	932	16036	16034	16234	2	200	4	93
18220	933	16037	16036	16233	1	197	3	93
18220	934	16041	16038	16239	3	201	5	93
18220	935	16036	16034	16234	2	200	4	93
18220	936	16034	16032	16232	2	200	3	93
18220	937	16036	16033	16235	3	202	4	93
18220	938	16036	16034	16234	2	200	4	93
18220	939	16040	16039	16238	1	199	3	93
18220	940	16036	16034	16232	2	198	4	93
18220	941	16034	16033	16234	1	201	3	93
18220	942	16034	16032	16230	2	198	4	93
18220	943	16036	16034	16232	2	198	4	93
18220	944	16034	16033	16230	1	197	3	93
18220	945	16042	16039	16238	3	199	5	93
18220	946	16036	16032	16235	4	203	5	93
18220	947	16034	16033	16230	1	197	3	93
18220	948	16036	16034	16234	2	200	4	93
18220	949	16036	16034	16232	2	198	4	93
18220	950	16036	16035	16233	1	198	4	93
18220	951	16041	16039	16239	2	200	4	93
18220	952	16036	16034	16232	2	198	4	93
18220	953	16034	16033	16230	1	197	3	93
18220	954	16036	16034	16232	2	198	4	93
18220	955	16034	16033	16232	1	199	3	93
18220	956	16041	16038	16238	3	200	4	93
18220	957	16037	16033	16234	4	201	5	93
18220	958	16034	16033	16230	1	197	3	93
18220	959	16035	16034	16232	1	198	4	93
18220	960	16036	16033	16234	3	201	5	93
18220	961	16034	16033	16232	1	199	3	93
18220	962	16042	16040	16240	2	200	4	93
18220	963	16035	16034	16232	1	198	4	93
18220	964	16034	16032	16230	2	198	4	93
18220	965	16036	16033	16233	3	200	4	93
18220	966	16036	16034	16234	2	200	4	93
18220	967	16036	16033	16233	3	200	4	93
18220	968	16042	16039	16240	3	201	5	93
18220	969	16034	16032	16233	2	201	3	93
18220	970	16036	16035	16233	1	198	4	93
18220	971	16036	16034	16234	2	200	4	93
18220	972	16034	16033	16230	1	197	3	93
18220	973	16042	16040	16240	2	200	4	93
18220	974	16037	16034	16234	3	200	4	93
18220	975	16034	16032	16232	2	200	4	93
18220	976	16036	16034	16232	2	198	4	93
18220	977	16036	16034	16232	2	198	4	93
18220	978	16034	16033	16232	1	199	3	93
18220	979	16043	16039	16238	4	199	5	93
18220	980	16036	16034	16232	2	198	4	93
18220	981	16034	16033	16232	1	199	3	93
18220	982	16036	16034	16232	2	198	4	93
18220	983	16034	16032	16232	2	200	4	93
18220	984	16042	16040	16238	2	198	4	93
18220	985	16037	16035	16235	2	200	4	93
18220	986	16034	16033	16230	1	197	3	93
18220	987	16036	16033	16232	3	199	5	93
18220	988	16036	16034	16232	2	198	4	93
18220	989	16034	16033	16230	1	197	3	93
18220	990	16042	16039	16238	3	199	5	93
18220	991	16036	16034	16234	2	200	4	93
18220	992	16034	16033	16230	1	197	3	93
18220	993	16036	16034	16233	2	199	4	93
18220	994	16036	16033	16232	3	199	5	93
18220	995	16040	16038	16236	2	198	3	93
18220	996	16038	16037	16235	1	198	4	93
18220	997	16034	16033	16230	1	197	3	93
18220	998	16036	16032	16233	4	201	5	93
18220	999	16036	16035	16233	1	198	4	93
18220	1000	16034	16033	16230	1	197	3	93
