RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18180	626	4003	4004	4200	-1	196	2	93
18180	627	4011	4011	4208	0	197	3	93
18180	628	4010	4009	4209	1	200	2	93
18180	629	4012	4010	4209	2	199	3	93
18180	630	4007	4007	4205	0	198	2	93
18180	631	4008	4008	4206	0	198	2	93
18180	632	4011	4011	4208	0	197	3	93
18180	633	4010	4010	4208	0	198	2	93
18180	634	4012	4010	4209	2	199	3	93
18180	635	4004	4003	4201	1	198	2	93
18180	636	4012	4011	4210	1	199	3	93
18180	637	4010	4010	4208	0	198	2	93
18180	638	4010	4009	4208	1	199	2	93
18180	639	4004	4004	4202	0	198	2	93
18180	640	4009	4010	4206	-1	196	2	93
18180	641	4011	4011	4208	0	197	3	93
18180	642	4010	4010	4206	0	196	2	93
18180	643	4011	4010	4209	1	199	3	93
18180	644	4003	4004	4200	-1	196	2	93
18180	645	4012	4011	4208	1	197	3	93
18180	646	4009	4010	4206	-1	196	2	93
18180	647	4010	4009	4207	1	198	2	93
18180	648	4005	4004	4201	1	197	3	93
18180	649	4010	4010	4206	0	196	2	93
18180	650	4012	4011	4208	1	197	3	93
18180	651	4010	4009	4209	1	200	2	93
18180	652	4010	4008	4207	2	199	3	93
18180	653	4007	4007	4204	0	197	2	93
18180	654	4009	4009	4206	0	197	3	93
18180	655	4010	4009	4205	1	196	2	93
18180	656	4010	4009	4205	1	196	2	93
18180	657	4005	4005	4202	0	197	3	93
18180	658	4010	4009	4207	1	198	2	93
18180	659	4012	4010	4207	2	197	3	93
18180	660	4009	4009	4207	0	198	2	93
18180	661	4007	4006	4205	1	199	3	93
18180	662	4010	4009	4207	1	198	2	93
18180	663	4009	4010	4206	-1	196	2	93
18180	664	4011	4011	4208	0	197	3	93
18180	665	4009	4010	4206	-1	196	2	93
18180	666	4005	4005	4202	0	197	3	93
18180	667	4009	4010	4206	-1	196	2	93
18180	668	4012	4011	4208	1	197	3	93
18180	669	4009	4010	4206	-1	196	2	93
18180	670	4004	4003	4199	1	196	2	93
18180	671	4010	4010	4206	0	196	2	93
18180	672	4010	4009	4208	1	199	2	93
18180	673	4012	4010	4211	2	201	3	93
18180	674	4009	4008	4204	1	196	2	93
18180	675	4008	4008	4205	0	197	3	93
18180	676	4010	4009	4209	1	200	2	93
18180	677	4012	4010	4211	2	201	3	93
18180	678	4009	4009	4205	0	196	2	93
18180	679	4004	4003	4202	1	199	2	93
18180	680	4011	4011	4208	0	197	3	93
18180	681	4010	4009	4207	1	198	2	93
18180	682	4012	4010	4209	2	199	3	93
18180	683	4005	4006	4202	-1	196	2	93
18180	684	4011	4010	4207	1	197	3	93
18180	685	4009	4010	4206	-1	196	2	93
18180	686	4010	4009	4207	1	198	2	93
18180	687	4010	4009	4207	1	198	2	93
18180	688	4004	4003	4202	1	199	2	93
18180	689	4012	4010	4209	2	199	3	93
18180	690	4009	4010	4206	-1	196	2	93
18180	691	4012	4010	4207	2	197	3	93
18180	692	4003	4004	4200	-1	196	2	93
18180	693	4011	4011	4208	0	197	3	93
18180	694	4009	4010	4206	-1	196	2	93
18180	695	4009	4010	4206	-1	196	2	93
18180	696	4011	4010	4207	1	197	3	93
18180	697	4005	4005	4203	0	198	2	93
18180	698	4011	4011	4208	0	197	3	93
18180	699	4010	4009	4209	1	200	2	93
18180	700	4011	4011	4208	0	197	3	93
18180	701	4003	4004	4200	-1	196	2	93
18180	702	4010	4009	4207	1	198	2	93
18180	703	4010	4010	4207	0	197	3	93
18180	704	4009	4010	4206	-1	196	2	93
18180	705	4007	4007	4204	0	197	3	93
18180	706	4009	4008	4206	1	198	2	93
18180	707	4012	4011	4208	1	197	3	93
18180	708	4010	4009	4207	1	198	2	93
18180	709	4012	4011	4208	1	197	3	93
18180	710	4004	4004	4200	0	196	2	93
18180	711	4010	4010	4206	0	196	2	93
18180	712	4011	4011	4208	0	197	3	93
18180	713	4010	4010	4208	0	198	2	93
18180	714	4006	4004	4203	2	199	3	93
18180	715	4010	4009	4207	1	198	2	93
18180	716	4012	4011	4208	1	197	3	93
18180	717	4010	4010	4206	0	196	2	93
18180	718	4009	4009	4207	0	198	2	93
18180	719	4007	4006	4205	1	199	3	93
18180	720	4009	4010	4206	-1	196	2	93
18180	721	4012	4010	4210	2	200	3	93
18180	722	4010	4010	4206	0	196	2	93
18180	723	4006	4005	4204	1	199	3	93
18180	724	4009	4010	4206	-1	196	2	93
18180	725	4011	4010	4209	1	199	3	93
18180	726	4009	4010	4206	-1	196	2	93
18180	727	4005	4005	4201	0	196	2	93
18180	728	4011	4011	4208	0	197	3	93
18180	729	4010	4009	4209	1	200	2	93
18180	730	4012	4010	4209	2	199	3	93
18180	731	4010	4010	4206	0	196	2	93
18180	732	4005	4004	4203	1	199	3	93
18180	733	4009	4009	4207	0	198	2	93
18180	734	4009	4010	4206	-1	196	2	93
18180	735	4012	4010	4209	2	199	3	93
18180	736	4003	4004	4200	-1	196	2	93
18180	737	4012	4010	4209	2	199	3	93
18180	738	4010	4010	4206	0	196	2	93
18180	739	4012	4010	4209	2	199	3	93
18180	740	4008	4009	4205	-1	196	2	93
18180	741	4008	4007	4206	1	199	3	93
18180	742	4010	4009	4207	1	198	2	93
18180	743	4010	4010	4206	0	196	2	93
18180	744	4012	4010	4209	2	199	3	93
18180	745	4004	4003	4199	1	196	2	93
18180	746	4011	4011	4208	0	197	3	93
18180	747	4009	4010	4206	-1	196	2	93
18180	748	4012	4011	4208	1	197	3	93
18180	749	4005	4004	4202	1	198	2	93
18180	750	4010	4009	4209	1	200	2	93
18180	751	4011	4011	4208	0	197	3	93
18180	752	4009	4010	4206	-1	196	2	93
18180	753	4011	4011	4208	0	197	3	93
18180	754	4003	4004	4200	-1	196	2	93
18180	755	4011	4011	4208	0	197	3	93
18180	756	4009	4010	4206	-1	196	2	93
18180	757	4011	4011	4208	0	197	3	93
18180	758	4004	4004	4202	0	198	2	93
18180	759	4009	4010	4206	-1	196	2	93
18180	760	4012	4010	4209	2	199	3	93
18180	761	4009	4010	4206	-1	196	2	93
18180	762	4010	4008	4207	2	199	3	93
18180	763	4007	4007	4203	0	196	2	93
18180	764	4012	4010	4211	2	201	3	93
18180	765	4010	4009	4207	1	198	2	93
18180	766	4010	4009	4207	1	198	2	93
18180	767	4005	4005	4202	0	197	3	93
18180	768	4010	4009	4208	1	199	2	93
18180	769	4011	4010	4207	1	197	3	93
18180	770	4010	4009	4209	1	200	2	93
18180	771	4005	4005	4202	0	197	3	93
18180	772	4009	4010	4206	-1	196	2	93
18180	773	4012	4011	4209	1	198	3	93
18180	774	4010	4009	4209	1	200	2	93
18180	775	4010	4009	4207	1	198	2	93
18180	776	4006	4005	4202	1	197	3	93
18180	777	4010	4009	4209	1	200	2	93
18180	778	4011	4011	4208	0	197	3	93
18180	779	4010	4009	4207	1	198	2	93
18180	780	4005	4005	4202	0	197	3	93
18180	781	4009	4010	4206	-1	196	2	93
18180	782	4010	4010	4208	0	198	2	93
18180	783	4012	4010	4209	2	199	3	93
18180	784	4007	4006	4202	1	196	2	93
18180	785	4010	4010	4207	0	197	3	93
18180	786	4010	4010	4206	0	196	2	93
18180	787	4011	4011	4208	0	197	3	93
18180	788	4009	4010	4206	-1	196	2	93
18180	789	4004	4003	4203	1	200	2	93
18180	790	4010	4009	4207	1	198	2	93
18180	791	4011	4010	4208	1	198	2	93
18180	792	4011	4011	4208	0	197	3	93
18180	793	4004	4003	4201	1	198	2	93
18180	794	4012	4010	4209	2	199	3	93
18180	795	4010	4009	4207	1	198	2	93
18180	796	4012	4010	4209	2	199	3	93
18180	797	4009	4010	4206	-1	196	2	93
18180	798	4005	4005	4203	0	198	2	93
18180	799	4011	4011	4208	0	197	3	93
18180	800	4010	4009	4207	1	198	2	93
18180	801	4012	4011	4210	1	199	3	93
18180	802	4004	4003	4201	1	198	2	93
18180	803	4012	4010	4209	2	199	3	93
18180	804	4009	4010	4206	-1	196	2	93
18180	805	4010	4010	4206	0	196	2	93
18180	806	4005	4006	4202	-1	196	2	93
18180	807	4009	4009	4205	0	196	2	93
18180	808	4012	4010	4211	2	201	3	93
18180	809	4010	4009	4207	1	198	2	93
18180	810	4012	4011	4208	1	197	3	93
18180	811	4004	4003	4201	1	198	2	93
18180	812	4012	4010	4209	2	199	3	93
18180	813	4010	4010	4206	0	196	2	93
18180	814	4010	4010	4206	0	196	2	93
18180	815	4006	4004	4203	2	199	3	93
18180	816	4010	4010	4206	0	196	2	93
18180	817	4012	4010	4209	2	199	3	93
18180	818	4009	4010	4206	-1	196	2	93
18180	819	4011	4010	4207	1	197	3	93
18180	820	4006	4005	4203	1	198	2	93
18180	821	4009	4010	4206	-1	196	2	93
18180	822	4009	4009	4205	0	196	2	93
18180	823	4010	4009	4207	1	198	2	93
18180	824	4005	4004	4203	1	199	3	93
18180	825	4009	4010	4206	-1	196	2	93
18180	826	4011	4011	4208	0	197	3	93
18180	827	4009	4010	4206	-1	196	2	93
18180	828	4007	4006	4203	1	197	3	93
18180	829	4009	4010	4206	-1	196	2	93
18180	830	4009	4010	4206	-1	196	2	93
18180	831	4012	4010	4209	2	199	3	93
18180	832	4010	4009	4207	1	198	2	93
18180	833	4006	4004	4203	2	199	3	93
18180	834	4010	4009	4209	1	200	2	93
18180	835	4012	4010	4210	2	200	3	93
18180	836	4010	4009	4207	1	198	2	93
18180	837	4004	4003	4201	1	198	2	93
18180	838	4011	4010	4207	1	197	3	93
18180	839	4009	4010	4206	-1	196	2	93
18180	840	4011	4010	4209	1	199	3	93
18180	841	4008	4008	4206	0	198	2	93
18180	842	4008	4007	4206	1	199	3	93
18180	843	4010	4009	4207	1	198	2	93
18180	844	4011	4011	4208	0	197	3	93
18180	845	4009	4010	4206	-1	196	2	93
18180	846	4004	4004	4201	0	197	2	93
18180	847	4012	4010	4209	2	199	3	93
18180	848	4010	4010	4206	0	196	2	93
18180	849	4011	4011	4208	0	197	3	93
18180	850	4004	4005	4201	-1	196	2	93
18180	851	4012	4010	4210	2	200	3	93
18180	852	4009	4010	4206	-1	196	2	93
18180	853	4009	4010	4206	-1	196	2	93
18180	854	4012	4010	4209	2	199	3	93
18180	855	4004	4004	4200	0	196	2	93
18180	856	4011	4010	4207	1	197	3	93
18180	857	4009	4010	4206	-1	196	2	93
18180	858	4011	4011	4208	0	197	3	93
18180	859	4003	4003	4201	0	198	2	93
18180	860	4012	4010	4207	2	197	3	93
18180	861	4010	4009	4207	1	198	2	93
18180	862	4010	4009	4207	1	198	2	93
18180	863	4010	4008	4205	2	197	3	93
18180	864	4007	4007	4205	0	198	2	93
18180	865	4011	4010	4207	1	197	3	93
18180	866	4010	4009	4209	1	200	2	93
18180	867	4012	4011	4208	1	197	3	93
18180	868	4004	4003	4201	1	198	2	93
18180	869	4010	4009	4209	1	200	2	93
18180	870	4014	4011	4211	3	200	4	93
18180	871	4010	4009	4205	1	196	2	93
18180	872	4010	4007	4207	3	200	4	93
18180	873	4010	4009	4207	1	198	2	93
18180	874	4015	4012	4214	3	202	4	93
18180	875	4010	4009	4209	1	200	2	93
18180	876	4010	4009	4212	1	203	3	93
18180	877	4007	4005	4205	2	200	3	93
18180	878	4010	4010	4206	0	196	2	93
18180	879	4012	4010	4209	2	199	3	93
18180	880	4009	4010	4206	-1	196	2	93
18180	881	4005	4004	4203	1	199	3	93
18180	882	4010	4009	4209	1	200	2	93
18180	883	4011	4011	4208	0	197	3	93
18180	884	4009	4010	4206	-1	196	2	93
18180	885	4007	4007	4203	0	196	2	93
18180	886	4010	4009	4206	1	197	3	93
18180	887	4010	4009	4207	1	198	2	93
18180	888	4012	4010	4209	2	199	3	93
18180	889	4009	4010	4206	-1	196	2	93
18180	890	4006	4004	4203	2	199	3	93
18180	891	4010	4009	4207	1	198	2	93
18180	892	4010	4009	4207	1	198	2	93
18180	893	4009	4010	4206	-1	196	2	93
18180	894	4003	4004	4200	-1	196	2	93
18180	895	4012	4010	4209	2	199	3	93
18180	896	4010	4010	4206	0	196	2	93
18180	897	4012	4011	4208	1	197	3	93
18180	898	4010	4009	4205	1	196	2	93
18180	899	4006	4006	4203	0	197	3	93
18180	900	4010	4009	4207	1	198	2	93
18180	901	4009	4009	4205	0	196	2	93
18180	902	4011	4011	4208	0	197	3	93
18180	903	4004	4004	4200	0	196	2	93
18180	904	4012	4010	4211	2	201	3	93
18180	905	4010	4010	4206	0	196	2	93
18180	906	4012	4010	4207	2	197	3	93
18180	907	4007	4007	4205	0	198	2	93
18180	908	4008	4008	4204	0	196	2	93
18180	909	4010	4009	4207	1	198	2	93
18180	910	4010	4009	4207	1	198	2	93
18180	911	4012	4011	4208	1	197	3	93
18180	912	4004	4004	4202	0	198	2	93
18180	913	4011	4011	4208	0	197	3	93
18180	914	4009	4010	4206	-1	196	2	93
18180	915	4011	4011	4208	0	197	3	93
18180	916	4003	4004	4200	-1	196	2	93
18180	917	4010	4009	4207	1	198	2	93
18180	918	4011	4010	4209	1	199	3	93
18180	919	4010	4009	4208	1	199	2	93
18180	920	4012	4010	4209	2	199	3	93
18180	921	4005	4006	4202	-1	196	2	93
18180	922	4012	4010	4209	2	199	3	93
18180	923	4010	4009	4207	1	198	2	93
18180	924	4010	4009	4207	1	198	2	93
18180	925	4004	4003	4201	1	198	2	93
18180	926	4009	4010	4206	-1	196	2	93
18180	927	4012	4011	4208	1	197	3	93
18180	928	4009	4010	4206	-1	196	2	93
18180	929	4008	4007	4206	1	199	3	93
18180	930	4009	4009	4207	0	198	2	93
18180	931	4011	4011	4208	0	197	3	93
18180	932	4010	4009	4209	1	200	2	93
18180	933	4010	4009	4208	1	199	2	93
18180	934	4006	4004	4205	2	201	3	93
18180	935	4009	4010	4206	-1	196	2	93
18180	936	4012	4010	4207	2	197	3	93
18180	937	4010	4009	4208	1	199	2	93
18180	938	4006	4004	4203	2	199	3	93
18180	939	4009	4010	4206	-1	196	2	93
18180	940	4010	4009	4208	1	199	2	93
18180	941	4010	4009	4208	1	199	3	93
18180	942	4009	4008	4206	1	198	2	93
18180	943	4007	4007	4204	0	197	3	93
18180	944	4010	4009	4209	1	200	2	93
18180	945	4012	4011	4209	1	198	3	93
18180	946	4009	4010	4206	-1	196	2	93
18180	947	4006	4004	4203	2	199	3	93
18180	948	4009	4010	4206	-1	196	2	93
18180	949	4009	4010	4206	-1	196	2	93
18180	950	4011	4011	4208	0	197	3	93
18180	951	4005	4004	4200	1	196	2	93
18180	952	4012	4010	4209	2	199	3	93
18180	953	4010	4009	4207	1	198	2	93
18180	954	4012	4010	4211	2	201	3	93
18180	955	4010	4010	4208	0	198	2	93
18180	956	4004	4004	4202	0	198	2	93
18180	957	4012	4010	4209	2	199	3	93
18180	958	4010	4009	4209	1	200	2	93
18180	959	4011	4011	4208	0	197	3	93
18180	960	4003	4004	4200	-1	196	2	93
18180	961	4012	4010	4209	2	199	3	93
18180	962	4010	4010	4206	0	196	2	93
18180	963	4012	4011	4210	1	199	3	93
18180	964	4008	4008	4206	0	198	2	93
18180	965	4006	4007	4203	-1	196	2	93
18180	966	4011	4011	4208	0	197	3	93
18180	967	4010	4009	4207	1	198	2	93
18180	968	4012	4010	4209	2	199	3	93
18180	969	4004	4004	4200	0	196	2	93
18180	970	4012	4011	4208	1	197	3	93
18180	971	4010	4009	4207	1	198	2	93
18180	972	4009	4010	4206	-1	196	2	93
18180	973	4005	4005	4202	0	197	3	93
18180	974	4010	4010	4206	0	196	2	93
18180	975	4012	4010	4209	2	199	3	93
18180	976	4009	4010	4206	-1	196	2	93
18180	977	4011	4011	4208	0	197	3	93
18180	978	4004	4004	4202	0	198	2	93
18180	979	4011	4011	4208	0	197	3	93
18180	980	4009	4010	4206	-1	196	2	93
18180	981	4009	4009	4205	0	196	2	93
18180	982	4006	4004	4203	2	199	3	93
18180	983	4010	4010	4207	0	197	2	93
18180	984	4012	4009	4211	3	202	4	93
18180	985	4010	4010	4206	0	196	2	93
18180	986	4008	4007	4206	1	199	3	93
18180	987	4008	4009	4205	-1	196	2	93
18180	988	4010	4009	4209	1	200	2	93
18180	989	4011	4011	4208	0	197	3	93
18180	990	4010	4009	4207	1	198	2	93
18180	991	4006	4005	4204	1	199	3	93
18180	992	4010	4010	4208	0	198	2	93
18180	993	4011	4011	4208	0	197	3	93
18180	994	4010	4010	4206	0	196	2	93
18180	995	4005	4005	4202	0	197	3	93
18180	996	4009	4010	4206	-1	196	2	93
18180	997	4011	4011	4209	0	198	2	93
18180	998	4012	4011	4208	1	197	3	93
18180	999	4008	4009	4205	-1	196	2	93
18180	1000	4008	4006	4205	2	199	3	93
