RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
18240	632	32072	32068	32268	4	200	5	93
18240	633	32070	32066	32268	4	202	5	93
18240	634	32069	32066	32266	3	200	5	93
18240	635	32077	32074	32274	3	200	4	93
18240	636	32069	32066	32266	3	200	5	93
18240	637	32069	32065	32266	4	201	5	93
18240	638	32076	32071	32273	5	202	5	93
18240	639	32072	32068	32268	4	200	4	93
18240	640	32069	32067	32266	2	199	4	93
18240	641	32072	32069	32270	3	201	4	93
18240	642	32075	32071	32271	4	200	5	93
18240	643	32071	32068	32268	3	200	4	93
18240	644	32070	32066	32268	4	202	5	93
18240	645	32075	32072	32273	3	201	4	93
18240	646	32069	32066	32266	3	200	5	93
18240	647	32072	32068	32270	4	202	4	93
18240	648	32076	32071	32274	5	203	5	93
18240	649	32070	32066	32267	4	201	4	93
18240	650	32070	32066	32266	4	200	5	93
18240	651	32071	32068	32268	3	200	4	93
18240	652	32075	32072	32272	3	200	5	93
18240	653	32070	32067	32268	3	201	4	93
18240	654	32069	32067	32266	2	199	4	93
18240	655	32077	32073	32274	4	201	5	93
18240	656	32069	32067	32266	2	199	4	93
18240	657	32070	32066	32268	4	202	5	93
18240	658	32075	32072	32272	3	200	5	93
18240	659	32074	32069	32270	5	201	5	93
18240	660	32070	32066	32267	4	201	4	93
18240	661	32070	32065	32265	5	200	5	93
18240	662	32075	32072	32272	3	200	5	93
18240	663	32072	32067	32270	5	203	5	93
18240	664	32069	32067	32266	2	199	4	93
18240	665	32075	32071	32271	4	200	5	93
18240	666	32071	32067	32266	4	199	4	93
18240	667	32072	32066	32267	6	201	5	93
18240	668	32073	32069	32268	4	199	4	93
18240	669	32074	32071	32272	3	201	4	93
18240	670	32069	32066	32266	3	200	5	93
18240	671	32071	32068	32267	3	199	5	93
18240	672	32076	32072	32274	4	202	5	93
18240	673	32070	32065	32267	5	202	5	93
18240	674	32069	32067	32266	2	199	4	93
18240	675	32076	32072	32277	4	205	5	93
18240	676	32069	32066	32266	3	200	5	93
18240	677	32070	32067	32268	3	201	4	93
18240	678	32070	32067	32267	3	200	4	93
18240	679	32076	32072	32274	4	202	5	93
18240	680	32070	32066	32267	4	201	4	93
18240	681	32070	32067	32268	3	201	4	93
18240	682	32076	32072	32273	4	201	4	93
18240	683	32070	32066	32269	4	203	4	93
18240	684	32069	32067	32266	2	199	4	93
18240	685	32076	32071	32273	5	202	5	93
18240	686	32071	32068	32269	3	201	4	93
18240	687	32069	32067	32266	2	199	4	93
18240	688	32070	32066	32265	4	199	4	93
18240	689	32076	32071	32275	5	204	5	93
18240	690	32069	32067	32266	2	199	4	93
18240	691	32070	32066	32266	4	200	5	93
18240	692	32076	32072	32273	4	201	5	93
18240	693	32069	32067	32266	2	199	4	93
18240	694	32070	32067	32266	3	199	4	93
18240	695	32073	32070	32271	3	201	4	93
18240	696	32076	32070	32272	6	202	6	93
18240	697	32070	32065	32267	5	202	5	93
18240	698	32069	32066	32266	3	200	5	93
18240	699	32076	32073	32274	3	201	4	93
18240	700	32072	32067	32269	5	202	4	93
18240	701	32069	32067	32266	2	199	4	93
18240	702	32076	32073	32272	3	199	4	93
18240	703	32069	32067	32266	2	199	4	93
18240	704	32072	32067	32267	5	200	4	93
18240	705	32071	32068	32268	3	200	5	93
18240	706	32075	32072	32273	3	201	4	93
18240	707	32070	32067	32267	3	200	4	93
18240	708	32071	32066	32268	5	202	5	93
18240	709	32076	32071	32273	5	202	5	93
18240	710	32070	32067	32268	3	201	4	93
18240	711	32070	32066	32266	4	200	5	93
18240	712	32078	32073	32277	5	204	4	93
18240	713	32070	32066	32269	4	203	4	93
18240	714	32070	32067	32268	3	201	4	93
18240	715	32073	32071	32270	2	199	4	93
18240	716	32076	32070	32271	6	201	5	93
18240	717	32070	32065	32269	5	204	5	93
18240	718	32069	32066	32266	3	200	5	93
18240	719	32076	32072	32275	4	203	4	93
18240	720	32071	32066	32268	5	202	5	93
18240	721	32070	32067	32268	3	201	4	93
18240	722	32076	32072	32274	4	202	5	93
18240	723	32069	32067	32266	2	199	4	93
18240	724	32072	32067	32268	5	201	5	93
18240	725	32076	32072	32272	4	200	5	93
18240	726	32069	32066	32266	3	200	5	93
18240	727	32070	32067	32268	3	201	4	93
18240	728	32073	32067	32268	6	201	5	93
18240	729	32076	32072	32275	4	203	4	93
18240	730	32070	32065	32267	5	202	5	93
18240	731	32070	32067	32266	3	199	4	93
18240	732	32077	32073	32274	4	201	5	93
18240	733	32072	32069	32268	3	199	4	93
18240	734	32070	32065	32267	5	202	5	93
18240	735	32076	32071	32273	5	202	5	93
18240	736	32071	32067	32268	4	201	5	93
18240	737	32069	32066	32267	3	201	4	93
18240	738	32074	32070	32272	4	202	5	93
18240	739	32074	32069	32272	5	203	5	93
18240	740	32072	32068	32270	4	202	4	93
18240	741	32069	32067	32266	2	199	4	93
18240	742	32076	32071	32273	5	202	5	93
18240	743	32070	32066	32266	4	200	5	93
18240	744	32072	32067	32269	5	202	4	93
18240	745	32076	32072	32273	4	201	4	93
18240	746	32070	32066	32267	4	201	5	93
18240	747	32070	32065	32267	5	202	5	93
18240	748	32078	32073	32275	5	202	4	93
18240	749	32069	32065	32266	4	201	6	93
18240	750	32069	32066	32265	3	199	4	93
18240	751	32071	32068	32268	3	200	5	93
18240	752	32077	32072	32274	5	202	6	93
18240	753	32069	32066	32266	3	200	5	93
18240	754	32070	32066	32267	4	201	4	93
18240	755	32076	32073	32274	3	201	4	93
18240	756	32071	32067	32268	4	201	5	93
18240	757	32070	32065	32269	5	204	5	93
18240	758	32079	32075	32275	4	200	5	93
18240	759	32070	32066	32266	4	200	5	93
18240	760	32072	32067	32269	5	202	4	93
18240	761	32074	32070	32272	4	202	5	93
18240	762	32073	32070	32269	3	199	4	93
18240	763	32069	32066	32266	3	200	5	93
18240	764	32069	32066	32270	3	204	4	93
18240	765	32075	32073	32272	2	199	4	93
18240	766	32070	32067	32268	3	201	4	93
18240	767	32069	32066	32266	3	200	5	93
18240	768	32076	32072	32274	4	202	4	93
18240	769	32069	32065	32267	4	202	5	93
18240	770	32070	32066	32269	4	203	4	93
18240	771	32075	32073	32272	2	199	4	93
18240	772	32131	32086	32329	45	243	13	111
18240	773	32069	32066	32268	3	202	4	93
18240	774	32072	32068	32269	4	201	4	93
18240	775	32075	32072	32271	3	199	4	93
18240	776	32069	32065	32265	4	200	5	93
18240	777	32071	32067	32269	4	202	4	93
18240	778	32075	32073	32272	2	199	4	93
18240	779	32070	32066	32269	4	203	4	93
18240	780	32070	32066	32266	4	200	5	93
18240	781	32077	32073	32273	4	200	4	93
18240	782	32069	32066	32266	3	200	5	93
18240	783	32070	32066	32266	4	200	5	93
18240	784	32076	32072	32272	4	200	4	93
18240	785	32072	32068	32270	4	202	4	93
18240	786	32070	32066	32269	4	203	4	93
18240	787	32071	32067	32269	4	202	5	93
18240	788	32076	32073	32274	3	201	4	93
18240	789	32072	32067	32267	5	200	4	93
18240	790	32070	32066	32268	4	202	5	93
18240	791	32075	32071	32270	4	199	4	93
18240	792	32070	32066	32267	4	201	4	93
18240	793	32071	32067	32268	4	201	5	93
18240	794	32076	32072	32274	4	202	5	93
18240	795	32070	32067	32266	3	199	4	93
18240	796	32070	32067	32266	3	199	4	93
18240	797	32078	32072	32275	6	203	5	93
18240	798	32071	32067	32268	4	201	4	93
18240	799	32070	32067	32268	3	201	4	93
18240	800	32070	32065	32269	5	204	5	93
18240	801	32078	32073	32276	5	203	5	93
18240	802	32069	32067	32266	2	199	4	93
18240	803	32070	32067	32266	3	199	4	93
18240	804	32076	32071	32271	5	200	5	93
18240	805	32071	32068	32268	3	200	4	93
18240	806	32070	32065	32269	5	204	5	93
18240	807	32076	32072	32274	4	202	5	93
18240	808	32069	32066	32266	3	200	5	93
18240	809	32072	32067	32269	5	202	4	93
18240	810	32073	32069	32269	4	200	5	93
18240	811	32074	32069	32271	5	202	5	93
18240	812	32070	32067	32268	3	201	4	93
18240	813	32071	32067	32269	4	202	4	93
18240	814	32077	32074	32274	3	200	5	93
18240	815	32070	32066	32268	4	202	4	93
18240	816	32070	32067	32268	3	201	4	93
18240	817	32077	32074	32274	3	200	4	93
18240	818	32070	32066	32266	4	200	5	93
18240	819	32070	32065	32269	5	204	5	93
18240	820	32076	32072	32273	4	201	4	93
18240	821	32072	32068	32268	4	200	4	93
18240	822	32070	32065	32267	5	202	5	93
18240	823	32070	32067	32268	3	201	4	93
18240	824	32076	32073	32272	3	199	4	93
18240	825	32071	32068	32268	3	200	4	93
18240	826	32070	32067	32266	3	199	4	93
18240	827	32076	32072	32271	4	199	4	93
18240	828	32069	32067	32266	2	199	4	93
18240	829	32072	32067	32269	5	202	4	93
18240	830	32076	32073	32272	3	199	4	93
18240	831	32070	32066	32267	4	201	4	93
18240	832	32070	32066	32269	4	203	4	93
18240	833	32075	32072	32272	3	200	4	93
18240	834	32074	32071	32270	3	199	4	93
18240	835	32070	32066	32268	4	202	5	93
18240	836	32070	32066	32269	4	203	4	93
18240	837	32077	32074	32274	3	200	4	93
18240	838	32070	32066	32268	4	202	4	93
18240	839	32069	32066	32266	3	200	5	93
18240	840	32075	32073	32272	2	199	4	93
18240	841	32072	32066	32271	6	205	5	93
18240	842	32070	32066	32268	4	202	5	93
18240	843	32075	32071	32272	4	201	5	93
18240	844	32070	32067	32266	3	199	4	93
18240	845	32070	32066	32268	4	202	5	93
18240	846	32074	32070	32271	4	201	4	93
18240	847	32074	32068	32271	6	203	5	93
18240	848	32070	32065	32265	5	200	5	93
18240	849	32070	32066	32267	4	201	4	93
18240	850	32076	32072	32273	4	201	4	93
18240	851	32070	32067	32266	3	199	4	93
18240	852	32070	32065	32267	5	202	5	93
18240	853	32076	32073	32272	3	199	4	93
18240	854	32069	32067	32267	2	200	4	93
18240	855	32070	32066	32268	4	202	5	93
18240	856	32076	32073	32272	3	199	4	93
18240	857	32069	32066	32266	3	200	5	93
18240	858	32072	32068	32268	4	200	4	93
18240	859	32074	32071	32272	3	201	4	93
18240	860	32073	32068	32270	5	202	5	93
18240	861	32070	32067	32266	3	199	4	93
18240	862	32072	32067	32268	5	201	5	93
18240	863	32075	32072	32271	3	199	4	93
18240	864	32070	32067	32266	3	199	4	93
18240	865	32070	32065	32267	5	202	5	93
18240	866	32078	32073	32275	5	202	4	93
18240	867	32070	32065	32269	5	204	5	93
18240	868	32069	32067	32266	2	199	4	93
18240	869	32076	32071	32273	5	202	5	93
18240	870	32071	32068	32268	3	200	4	93
18240	871	32070	32065	32267	5	202	5	93
18240	872	32075	32072	32273	3	201	4	93
18240	873	32071	32069	32268	2	199	4	93
18240	874	32071	32066	32267	5	201	5	93
18240	875	32070	32067	32268	3	201	4	93
18240	876	32076	32072	32275	4	203	4	93
18240	877	32070	32067	32268	3	201	4	93
18240	878	32072	32067	32268	5	201	5	93
18240	879	32076	32072	32273	4	201	4	93
18240	880	32070	32067	32268	3	201	4	93
18240	881	32070	32066	32267	4	201	4	93
18240	882	32078	32072	32277	6	205	5	93
18240	883	32070	32066	32265	4	199	4	93
18240	884	32069	32067	32266	2	199	4	93
18240	885	32075	32072	32273	3	201	4	93
18240	886	32071	32067	32268	4	201	5	93
18240	887	32070	32066	32267	4	201	4	93
18240	888	32071	32068	32268	3	200	5	93
18240	889	32075	32072	32271	3	199	4	93
18240	890	32071	32067	32268	4	201	5	93
18240	891	32070	32066	32267	4	201	4	93
18240	892	32076	32072	32274	4	202	5	93
18240	893	32069	32067	32266	2	199	4	93
18240	894	32072	32066	32268	6	202	6	93
18240	895	32076	32073	32272	3	199	4	93
18240	896	32070	32065	32269	5	204	5	93
18240	897	32070	32067	32266	3	199	4	93
18240	898	32078	32073	32274	5	201	5	93
18240	899	32070	32067	32266	3	199	4	93
18240	900	32069	32066	32266	3	200	5	93
18240	901	32073	32071	32270	2	199	4	93
18240	902	32075	32071	32272	4	201	5	93
18240	903	32070	32064	32267	6	203	5	93
18240	904	32070	32066	32266	4	200	5	93
18240	905	32076	32073	32272	3	199	4	93
18240	906	32072	32067	32268	5	201	5	93
18240	907	32070	32066	32267	4	201	4	93
18240	908	32076	32073	32274	3	201	4	93
18240	909	32070	32066	32266	4	200	4	93
18240	910	32072	32066	32270	6	204	5	93
18240	911	32075	32073	32272	2	199	4	93
18240	912	32069	32065	32267	4	202	5	93
18240	913	32070	32067	32268	3	201	4	93
18240	914	32078	32073	32276	5	203	4	93
18240	915	32071	32068	32268	3	200	5	93
18240	916	32070	32066	32269	4	203	4	93
18240	917	32070	32067	32267	3	200	5	93
18240	918	32078	32073	32275	5	202	4	93
18240	919	32070	32066	32268	4	202	5	93
18240	920	32069	32064	32267	5	203	5	93
18240	921	32076	32072	32272	4	200	5	93
18240	922	32072	32068	32268	4	200	4	93
18240	923	32070	32066	32265	4	199	4	93
18240	924	32076	32072	32272	4	200	5	93
18240	925	32070	32066	32267	4	201	4	93
18240	926	32072	32067	32269	5	202	4	93
18240	927	32076	32072	32274	4	202	5	93
18240	928	32070	32067	32268	3	201	4	93
18240	929	32069	32066	32266	3	200	5	93
18240	930	32073	32069	32269	4	200	4	93
18240	931	32076	32071	32273	5	202	5	93
18240	932	32071	32067	32266	4	199	4	93
18240	933	32069	32065	32265	4	200	5	93
18240	934	32075	32073	32274	2	201	4	93
18240	935	32070	32066	32266	4	200	5	93
18240	936	32070	32066	32267	4	201	4	93
18240	937	32076	32071	32273	5	202	5	93
18240	938	32070	32066	32268	4	202	5	93
18240	939	32069	32066	32266	3	200	5	93
18240	940	32076	32072	32274	4	202	5	93
18240	941	32070	32065	32266	5	201	5	93
18240	942	32069	32067	32266	2	199	4	93
18240	943	32073	32069	32271	4	202	4	93
18240	944	32076	32072	32273	4	201	4	93
18240	945	32070	32067	32268	3	201	4	93
18240	946	32070	32067	32268	3	201	4	93
18240	947	32077	32073	32274	4	201	5	93
18240	948	32070	32066	32267	4	201	4	93
18240	949	32070	32067	32266	3	199	4	93
18240	950	32076	32071	32273	5	202	5	93
18240	951	32072	32067	32270	5	203	5	93
18240	952	32073	32069	32270	4	201	4	93
18240	953	32075	32073	32272	2	199	4	93
18240	954	32072	32068	32270	4	202	5	93
18240	955	32075	32068	32272	7	204	5	93
18240	956	32071	32067	32268	4	201	6	93
18240	957	32076	32072	32273	4	201	4	93
18240	958	32075	32068	32273	7	205	6	93
18240	959	32072	32066	32268	6	202	4	93
18240	960	32076	32073	32274	3	201	4	93
18240	961	32069	32067	32266	2	199	4	93
18240	962	32069	32066	32266	3	200	5	93
18240	963	32078	32073	32275	5	202	4	93
18240	964	32070	32066	32267	4	201	4	93
18240	965	32069	32067	32266	2	199	4	93
18240	966	32073	32070	32270	3	200	5	93
18240	967	32076	32071	32271	5	200	4	93
18240	968	32070	32065	32267	5	202	5	93
18240	969	32069	32067	32266	2	199	4	93
18240	970	32075	32072	32272	3	200	5	93
18240	971	32071	32068	32268	3	200	4	93
18240	972	32069	32067	32266	2	199	4	93
18240	973	32076	32073	32274	3	201	4	93
18240	974	32070	32066	32267	4	201	4	93
18240	975	32072	32066	32270	6	204	5	93
18240	976	32076	32073	32272	3	199	4	93
18240	977	32070	32067	32266	3	199	4	93
18240	978	32069	32066	32266	3	200	5	93
18240	979	32072	32067	32269	5	202	4	93
18240	980	32079	32076	32277	3	201	4	93
18240	981	32069	32066	32265	3	199	4	93
18240	982	32070	32065	32266	5	201	5	93
18240	983	32077	32073	32275	4	202	4	93
18240	984	32071	32067	32266	4	199	4	93
18240	985	32069	32066	32266	3	200	5	93
18240	986	32076	32071	32273	5	202	5	93
18240	987	32072	32067	32269	5	202	4	93
18240	988	32070	32067	32266	3	199	4	93
18240	989	32072	32068	32269	4	201	5	93
18240	990	32075	32072	32271	3	199	4	93
18240	991	32071	32068	32268	3	200	4	93
18240	992	32069	32067	32266	2	199	4	93
18240	993	32075	32073	32272	2	199	4	93
18240	994	32070	32066	32267	4	201	4	93
18240	995	32071	32068	32268	3	200	4	93
18240	996	32075	32073	32272	2	199	4	93
18240	997	32069	32067	32266	2	199	4	93
18240	998	32069	32066	32266	3	200	5	93
18240	999	32076	32072	32272	4	200	4	93
18240	1000	32073	32069	32270	4	201	4	93
