RUNID	ITERNUM	METIME	PRTIME	TPRTIME	DIFF	TDIFF	NRPROCS	NPROCS
16960	628	128250	128249	128454	1	205	5	96
16960	629	128253	128252	128457	1	205	3	96
16960	630	128248	128245	128452	3	207	5	96
16960	631	128253	128252	128458	1	206	4	96
16960	632	128248	128247	128454	1	207	3	96
16960	633	128253	128253	128456	0	203	3	96
16960	634	161785	128426	161987	33359	33561	8	97
16960	635	128254	128252	128459	2	207	4	96
16960	636	128249	128249	128454	0	205	3	96
16960	637	128249	128249	128454	0	205	3	96
16960	638	128254	128253	128460	1	207	3	96
16960	639	128250	128249	128456	1	207	3	96
16960	640	128249	128248	128454	1	206	4	96
16960	641	128254	128254	128459	0	205	3	96
16960	642	128249	128249	128453	0	204	4	96
16960	643	128250	128245	128452	5	207	5	96
16960	644	128255	128255	128460	0	205	3	96
16960	645	128249	128247	128454	2	207	4	96
16960	646	128250	128249	128455	1	206	4	96
16960	647	128254	128254	128459	0	205	3	96
16960	648	128249	128249	128452	0	203	3	96
16960	649	128249	128249	128454	0	205	3	96
16960	650	128255	128254	128459	1	205	3	96
16960	651	128248	128248	128452	0	204	4	96
16960	652	128248	128248	128453	0	205	3	96
16960	653	128254	128254	128460	0	206	4	96
16960	654	128249	128249	128452	0	203	3	96
16960	655	128253	128251	128456	2	205	5	96
16960	656	128251	128251	128456	0	205	3	96
16960	657	128249	128248	128454	1	206	4	96
16960	658	128255	128255	128460	0	205	3	96
16960	659	128251	128250	128455	1	205	3	96
16960	660	128250	128249	128452	1	203	3	96
16960	661	128249	128249	128452	0	203	3	96
16960	662	128255	128253	128462	2	209	5	96
16960	663	128484	128254	128686	230	432	6	98
16960	664	128250	128250	128455	0	205	3	96
16960	665	128254	128253	128459	1	206	4	96
16960	666	128250	128249	128454	1	205	3	96
16960	667	128249	128250	128453	-1	203	3	96
16960	668	128255	128254	128459	1	205	3	96
16960	669	128249	128249	128452	0	203	3	96
16960	670	128250	128248	128452	2	204	4	96
16960	671	128250	128248	128453	2	205	5	96
16960	672	128254	128253	128459	1	206	4	96
16960	673	128250	128250	128455	0	205	3	96
16960	674	128250	128249	128457	1	208	4	96
16960	675	128255	128255	128460	0	205	3	96
16960	676	128249	128250	128453	-1	203	3	96
16960	677	128249	128248	128455	1	207	5	96
16960	678	128249	128249	128453	0	204	4	96
16960	679	128255	128254	128458	1	204	4	96
16960	680	128249	128248	128451	1	203	3	96
16960	681	128250	128249	128456	1	207	5	96
16960	682	128253	128253	128456	0	203	3	96
16960	683	128252	128251	128457	1	206	4	96
16960	684	128249	128249	128453	0	204	3	96
16960	685	128256	128255	128458	1	203	3	96
16960	686	128249	128249	128454	0	205	3	96
16960	687	128248	128249	128452	-1	203	3	96
16960	688	128255	128254	128459	1	205	3	96
16960	689	128249	128248	128453	1	205	3	96
16960	690	128248	128247	128453	1	206	4	96
16960	691	128254	128255	128458	-1	203	3	96
16960	692	128250	128250	128455	0	205	3	96
16960	693	128249	128249	128453	0	204	4	96
16960	694	128254	128255	128458	-1	203	3	96
16960	695	128249	128248	128454	1	206	4	96
16960	696	128249	128247	128453	2	206	4	96
16960	697	128254	128255	128458	-1	203	3	96
16960	698	128248	128249	128452	-1	203	3	96
16960	699	128250	128250	128455	0	205	3	96
16960	700	128255	128254	128459	1	205	3	96
16960	701	128249	128249	128452	0	203	3	96
16960	702	128249	128249	128454	0	205	3	96
16960	703	128254	128251	128458	3	207	5	96
16960	704	128249	128249	128454	0	205	3	96
16960	705	128249	128248	128454	1	206	4	96
16960	706	128255	128254	128459	1	205	3	96
16960	707	128248	128249	128452	-1	203	3	96
16960	708	128253	128253	128459	0	206	4	96
16960	709	128251	128251	128456	0	205	3	96
16960	710	128249	128249	128454	0	205	3	96
16960	711	128254	128253	128459	1	206	4	96
16960	712	128248	128247	128453	1	206	5	96
16960	713	128249	128248	128451	1	203	3	96
16960	714	128254	128254	128459	0	205	3	96
16960	715	128249	128248	128452	1	204	4	96
16960	716	128249	128248	128453	1	205	5	96
16960	717	128255	128255	128458	0	203	3	96
16960	718	128249	128248	128453	1	205	3	96
16960	719	128249	128249	128454	0	205	3	96
16960	720	128255	128253	128459	2	206	4	96
16960	721	128249	128249	128452	0	203	3	96
16960	722	128254	128254	128458	0	204	4	96
16960	723	128248	128248	128452	0	204	4	96
16960	724	128249	128248	128453	1	205	3	96
16960	725	128253	128253	128459	0	206	4	96
16960	726	128248	128248	128453	0	205	3	96
16960	727	128255	128255	128460	0	205	3	96
16960	728	128248	128248	128453	0	205	3	96
16960	729	128254	128253	128458	1	205	5	96
16960	730	128248	128248	128453	0	205	3	96
16960	731	128249	128249	128454	0	205	3	96
16960	732	128254	128255	128458	-1	203	3	96
16960	733	128248	128247	128453	1	206	4	96
16960	734	128254	128253	128460	1	207	4	96
16960	735	128248	128248	128453	0	205	3	96
16960	736	128254	128254	128459	0	205	3	96
16960	737	128248	128247	128453	1	206	4	96
16960	738	128252	128250	128456	2	206	4	96
16960	739	128253	128252	128458	1	206	4	96
16960	740	128248	128247	128452	1	205	3	96
16960	741	128254	128254	128460	0	206	4	96
16960	742	128250	128249	128453	1	204	4	96
16960	743	128254	128253	128457	1	204	4	96
16960	744	128249	128249	128452	0	203	3	96
16960	745	128253	128253	128458	0	205	3	96
16960	746	128899	128260	129102	639	842	7	97
16960	747	128248	128248	128453	0	205	3	96
16960	748	128254	128249	128460	5	211	7	96
16960	749	128252	128253	128456	-1	203	3	96
16960	750	128248	128249	128452	-1	203	3	96
16960	751	128253	128252	128458	1	206	4	96
16960	752	128247	128246	128449	1	203	3	96
16960	753	128253	128252	128458	1	206	4	96
16960	754	128247	128246	128450	1	204	4	96
16960	755	128254	128254	128457	0	203	3	96
16960	756	128247	128248	128452	-1	204	4	96
16960	757	128253	128253	128458	0	205	3	96
16960	758	128247	128247	128452	0	205	3	96
16960	759	128252	128252	128457	0	205	3	96
16960	760	128248	128247	128453	1	206	4	96
16960	761	128253	128253	128457	0	204	3	96
16960	762	128248	128247	128452	1	205	3	96
16960	763	128252	128252	128457	0	205	3	96
16960	764	128252	128253	128456	-1	203	3	96
16960	765	128247	128246	128452	1	206	4	96
16960	766	128253	128250	128457	3	207	4	96
16960	767	128248	128246	128452	2	206	4	96
16960	768	128253	128253	128458	0	205	3	96
16960	769	128249	128247	128453	2	206	4	96
16960	770	128253	128253	128458	0	205	3	96
16960	771	128252	128252	128457	0	205	3	96
16960	772	128251	128250	128454	1	204	4	96
16960	773	128253	128254	128457	-1	203	3	96
16960	774	128247	128247	128452	0	205	3	96
16960	775	128371	128254	128573	117	319	4	97
16960	776	128248	128249	128452	-1	203	3	96
16960	777	128253	128253	128456	0	203	3	96
16960	778	128248	128247	128452	1	205	3	96
16960	779	128253	128253	128459	0	206	4	96
16960	780	128249	128247	128454	2	207	5	96
16960	781	128251	128250	128456	1	206	4	96
16960	782	128252	128250	128455	2	205	3	96
16960	783	128248	128247	128453	1	206	4	96
16960	784	128252	128251	128457	1	206	4	96
16960	785	128247	128246	128452	1	206	4	96
16960	786	128252	128250	128456	2	206	4	96
16960	787	128252	128251	128455	1	204	3	96
16960	788	128246	128244	128451	2	207	4	96
16960	789	128252	128252	128455	0	203	3	96
16960	790	128252	128251	128455	1	204	4	96
16960	791	128249	128247	128455	2	208	4	96
16960	792	128252	128251	128455	1	204	4	96
16960	793	128247	128246	128453	1	207	3	96
16960	794	128254	128253	128458	1	205	3	96
16960	795	128252	128252	128458	0	206	4	96
16960	796	128247	128247	128451	0	204	3	96
16960	797	128253	128252	128459	1	207	3	96
16960	798	128247	128247	128453	0	206	4	96
16960	799	128252	128251	128457	1	206	4	96
16960	800	128250	128249	128453	1	204	4	96
